Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
167.20125,1.99750,0.07894,0.84406,0.07700
167.30125,1.99750,0.08884,0.82837,0.08279
167.40125,1.99750,0.10085,0.80939,0.08975
167.50125,1.99750,0.11477,0.78792,0.09732
167.60126,1.99750,0.13040,0.76418,0.10542
167.70125,1.99750,0.14795,0.73788,0.11416
167.80125,1.99750,0.16528,0.71273,0.12200
167.90125,1.99750,0.18391,0.68585,0.13024
168.00125,1.99750,0.20312,0.65793,0.13895
168.10126,1.99750,0.22171,0.63097,0.14732
168.20125,1.99750,0.23787,0.60723,0.15490
168.30125,1.99750,0.25119,0.58792,0.16089
168.40125,1.99750,0.25569,0.58086,0.16345
168.50125,1.99750,0.25123,0.58803,0.16073
168.60126,1.99750,0.24118,0.60449,0.15433
168.70125,1.99750,0.22600,0.62758,0.14642
168.80125,1.99750,0.20892,0.65248,0.13859
168.90125,1.99750,0.19099,0.67875,0.13026
169.00125,1.99750,0.17373,0.70450,0.12177
169.10126,1.99750,0.15597,0.73047,0.11356
169.20125,1.99750,0.14246,0.74965,0.10789
169.30125,1.99750,0.13542,0.75870,0.10588
169.40125,1.99750,0.13213,0.76329,0.10458
169.50125,1.99750,0.13144,0.76468,0.10388
169.60126,1.99750,0.13134,0.76521,0.10345
169.70125,1.99750,0.13218,0.76426,0.10356
169.80125,1.99750,0.13434,0.76181,0.10385
169.90125,1.99750,0.13710,0.75871,0.10419
170.00125,1.99750,0.14074,0.75467,0.10459
170.10126,1.99750,0.14636,0.74828,0.10536
170.20125,1.99750,0.15488,0.73870,0.10642
170.30125,1.99750,0.16774,0.72330,0.10896
170.40125,1.99750,0.18777,0.69799,0.11424
170.50125,1.99750,0.21198,0.66688,0.12114
170.60126,1.99750,0.23875,0.63190,0.12934
170.70125,1.99750,0.26588,0.59612,0.13800
170.80125,1.99750,0.28876,0.56572,0.14551
170.90125,1.99750,0.30647,0.54210,0.15143
171.00125,1.99750,0.31707,0.52665,0.15628
171.10126,1.99750,0.32059,0.52134,0.15806
171.20125,1.99750,0.31396,0.53213,0.15392
171.30125,1.99750,0.29812,0.55464,0.14724
171.40125,1.99750,0.27809,0.58187,0.14005
171.50125,1.99750,0.25510,0.61204,0.13286
171.60126,1.99750,0.23264,0.64130,0.12605
171.70125,1.99750,0.21136,0.66870,0.11994
171.80125,1.99750,0.19541,0.68848,0.11611
171.90125,1.99750,0.18099,0.70540,0.11361
172.00125,1.99750,0.17013,0.71652,0.11336
172.10126,1.99750,0.16163,0.72354,0.11483
172.20125,1.99750,0.15393,0.72971,0.11636
172.30125,1.99750,0.14680,0.73490,0.11831
172.40125,1.99750,0.14127,0.73856,0.12017
172.50125,1.99750,0.13448,0.74463,0.12090
172.60126,1.99750,0.12826,0.75022,0.12152
172.70125,1.99750,0.12229,0.75618,0.12153
172.80125,1.99750,0.11770,0.76003,0.12227
172.90125,1.99750,0.11502,0.76197,0.12301
173.00125,1.99750,0.11635,0.75865,0.12501
173.10126,1.99750,0.11979,0.75159,0.12862
173.20125,1.99750,0.12371,0.74324,0.13305
173.30125,1.99750,0.12658,0.73565,0.13777
173.40125,1.99750,0.12838,0.73035,0.14127
173.50125,1.99750,0.12920,0.72741,0.14339
173.60126,1.99750,0.12917,0.72638,0.14446
173.70125,1.99750,0.12804,0.72773,0.14423
173.80125,1.99750,0.12330,0.73652,0.14018
173.90125,1.99750,0.11770,0.74777,0.13453
174.00125,1.99750,0.10967,0.76487,0.12546
174.10126,1.99750,0.10095,0.78364,0.11540
174.20125,1.99750,0.09225,0.80237,0.10538
174.30125,1.99750,0.08391,0.82012,0.09597
174.40125,1.99750,0.07608,0.83545,0.08847
174.50125,1.99750,0.07039,0.84681,0.08281
174.60126,1.99750,0.06610,0.85545,0.07846
174.70125,1.99750,0.06454,0.85919,0.07627
174.80125,1.99750,0.06580,0.85807,0.07613
174.90125,1.99750,0.06880,0.85381,0.07739
175.00125,1.99750,0.07224,0.84839,0.07937
175.10126,1.99750,0.07558,0.84290,0.08151
175.20125,1.99750,0.07929,0.83670,0.08401
175.30125,1.99750,0.08271,0.83051,0.08678
175.40125,1.99750,0.08522,0.82568,0.08910
175.50125,1.99750,0.08721,0.82171,0.09108
175.60126,1.99750,0.08827,0.81946,0.09227
175.70125,1.99750,0.08739,0.82076,0.09185
175.80125,1.99750,0.08594,0.82406,0.09000
175.90125,1.99750,0.08440,0.82805,0.08755
176.00125,1.99750,0.08361,0.83080,0.08559
176.10126,1.99750,0.08369,0.83162,0.08469
176.20125,1.99750,0.08405,0.83185,0.08409
176.30125,1.99750,0.08468,0.83199,0.08333
176.40125,1.99750,0.08444,0.83410,0.08146
176.50125,1.99750,0.08316,0.83814,0.07870
176.60126,1.99750,0.08129,0.84278,0.07593
176.70125,1.99750,0.07701,0.85109,0.07191
176.80125,1.99750,0.07150,0.86090,0.06761
176.90125,1.99750,0.06538,0.87164,0.06298
177.00125,1.99750,0.05955,0.88190,0.05855
177.10126,1.99750,0.05509,0.89003,0.05488
177.20125,1.99750,0.05094,0.89771,0.05135
177.30125,1.99750,0.04810,0.90308,0.04882
177.40125,1.99750,0.04610,0.90713,0.04677
177.50125,1.99750,0.04483,0.90979,0.04538
177.60126,1.99750,0.04437,0.91106,0.04456
177.70125,1.99750,0.04471,0.91067,0.04462
177.80125,1.99750,0.04519,0.90965,0.04516
177.90125,1.99750,0.04574,0.90821,0.04605
178.00125,1.99750,0.04618,0.90689,0.04693
178.10126,1.99750,0.04624,0.90631,0.04745
178.20125,1.99750,0.04640,0.90558,0.04802
178.30125,1.99750,0.04627,0.90543,0.04830
178.40125,1.99750,0.04599,0.90539,0.04862
178.50125,1.99750,0.04564,0.90561,0.04875
178.60126,1.99750,0.04518,0.90618,0.04864
178.70125,1.99750,0.04499,0.90604,0.04897
178.80125,1.99750,0.04475,0.90601,0.04924
178.90125,1.99750,0.04440,0.90611,0.04949
179.00125,1.99750,0.04414,0.90622,0.04964
179.10126,1.99750,0.04386,0.90637,0.04977
179.20125,1.99750,0.04351,0.90681,0.04968
179.30125,1.99750,0.04312,0.90726,0.04963
179.40125,1.99750,0.04292,0.90698,0.05010
179.50125,1.99750,0.04289,0.90625,0.05086
179.60126,1.99750,0.04384,0.90360,0.05256
179.70125,1.99750,0.04663,0.89761,0.05576
179.80125,1.99750,0.05119,0.88883,0.05999
179.90125,1.99750,0.05637,0.87872,0.06491
180.00125,1.99750,0.06212,0.86828,0.06960
180.10126,1.99750,0.06856,0.85663,0.07480
180.20125,1.99750,0.07483,0.84530,0.07986
180.30125,1.99750,0.08202,0.83239,0.08559
180.40125,1.99750,0.08874,0.82008,0.09118
180.50125,1.99750,0.09354,0.81060,0.09586
180.60126,1.99750,0.09640,0.80549,0.09811
180.70125,1.99750,0.09650,0.80553,0.09796
180.80125,1.99750,0.09534,0.80901,0.09565
180.90125,1.99750,0.09491,0.81137,0.09371
181.00125,1.99750,0.09452,0.81353,0.09195
181.10126,1.99750,0.09446,0.81496,0.09058
181.20125,1.99750,0.09507,0.81481,0.09012
181.30125,1.99750,0.09518,0.81601,0.08881
181.40125,1.99750,0.09560,0.81691,0.08749
181.50125,1.99750,0.09581,0.81813,0.08605
181.60126,1.99750,0.09369,0.82350,0.08282
181.70125,1.99750,0.08827,0.83318,0.07855
181.80125,1.99750,0.08129,0.84523,0.07349
181.90125,1.99750,0.07490,0.85667,0.06843
182.00125,1.99750,0.06810,0.86836,0.06354
182.10126,1.99750,0.06190,0.87914,0.05896
182.20125,1.99750,0.05652,0.88875,0.05473
182.30125,1.99750,0.05172,0.89739,0.05089
182.40125,1.99750,0.04801,0.90454,0.04745
182.50125,1.99750,0.04573,0.90867,0.04560
182.60126,1.99750,0.04457,0.91095,0.04448
182.70125,1.99750,0.04563,0.90892,0.04545
182.80125,1.99750,0.04874,0.90289,0.04838
182.90125,1.99750,0.05324,0.89423,0.05253
183.00125,1.99750,0.05820,0.88522,0.05657
183.10126,1.99750,0.06381,0.87539,0.06081
183.20125,1.99750,0.07029,0.86435,0.06535
183.30125,1.99750,0.07826,0.85136,0.07038
183.40125,1.99750,0.08717,0.83697,0.07585
183.50125,1.99750,0.09732,0.82074,0.08194
183.60126,1.99750,0.10815,0.80386,0.08800
183.70125,1.99750,0.11959,0.78602,0.09439
183.80125,1.99750,0.13120,0.76771,0.10109
183.90125,1.99750,0.14328,0.74878,0.10795
184.00125,1.99750,0.15474,0.73031,0.11495
184.10126,1.99750,0.16481,0.71335,0.12184
184.20125,1.99750,0.16981,0.70304,0.12715
184.30125,1.99750,0.17171,0.69916,0.12913
184.40125,1.99750,0.17203,0.69826,0.12970
184.50125,1.99750,0.17228,0.69755,0.13017
184.60126,1.99750,0.17240,0.69758,0.13002
184.70125,1.99750,0.16915,0.70345,0.12740
184.80125,1.99750,0.16221,0.71457,0.12323
184.90125,1.99750,0.15475,0.72616,0.11909
185.00125,1.99750,0.14680,0.73710,0.11609
185.10126,1.99750,0.13806,0.74970,0.11225
185.20125,1.99750,0.12920,0.76229,0.10852
185.30125,1.99750,0.11984,0.77563,0.10453
185.40125,1.99750,0.10993,0.79047,0.09960
185.50125,1.99750,0.09980,0.80596,0.09424
185.60126,1.99750,0.09040,0.82088,0.08871
185.70125,1.99750,0.08158,0.83536,0.08306
185.80125,1.99750,0.07483,0.84665,0.07852
185.90125,1.99750,0.06846,0.85768,0.07386
186.00125,1.99750,0.06327,0.86711,0.06962
186.10126,1.99750,0.05979,0.87394,0.06627
186.20125,1.99750,0.05843,0.87719,0.06438
186.30125,1.99750,0.05840,0.87786,0.06374
186.40125,1.99750,0.05884,0.87737,0.06380
186.50125,1.99750,0.05921,0.87686,0.06393
186.60126,1.99750,0.05888,0.87798,0.06314
186.70125,1.99750,0.05834,0.87946,0.06219
186.80125,1.99750,0.05767,0.88149,0.06085
186.90125,1.99750,0.05654,0.88445,0.05902
187.00125,1.99750,0.05429,0.88939,0.05632
187.10126,1.99750,0.05255,0.89274,0.05471
187.20125,1.99750,0.05175,0.89385,0.05440
187.30125,1.99750,0.05375,0.89082,0.05543
187.40125,1.99750,0.05773,0.88473,0.05754
187.50125,1.99750,0.06382,0.87568,0.06051
187.60126,1.99750,0.07221,0.86282,0.06497
187.70125,1.99750,0.08236,0.84749,0.07015
187.80125,1.99750,0.09327,0.83159,0.07514
187.90125,1.99750,0.10578,0.81372,0.08050
188.00125,1.99750,0.11957,0.79429,0.08615
188.10126,1.99750,0.13431,0.77305,0.09264
188.20125,1.99750,0.14995,0.75036,0.09970
188.30125,1.99750,0.16552,0.72792,0.10656
188.40125,1.99750,0.17871,0.70864,0.11265
188.50125,1.99750,0.18467,0.69849,0.11685
188.60126,1.99750,0.18695,0.69403,0.11902
188.70125,1.99750,0.18582,0.69410,0.12008
188.80125,1.99750,0.18665,0.69197,0.12137
188.90125,1.99750,0.18848,0.68803,0.12350
189.00125,1.99750,0.19278,0.68090,0.12632
189.10126,1.99750,0.19793,0.67251,0.12956
189.20125,1.99750,0.19934,0.67024,0.13041
189.30125,1.99750,0.19551,0.67393,0.13056
189.40125,1.99750,0.18962,0.67899,0.13139
189.50125,1.99750,0.17859,0.69085,0.13056
189.60126,1.99750,0.16586,0.70582,0.12832
189.70125,1.99750,0.15368,0.72050,0.12582
189.80125,1.99750,0.14130,0.73539,0.12331
189.90125,1.99750,0.12888,0.75141,0.11972
190.00125,1.99750,0.11714,0.76776,0.11511
190.10126,1.99750,0.10591,0.78518,0.10891
190.20125,1.99750,0.09574,0.80152,0.10274
190.30125,1.99750,0.08709,0.81536,0.09754
190.40125,1.99750,0.08141,0.82515,0.09344
190.50125,1.99750,0.07941,0.82914,0.09145
190.60126,1.99750,0.07935,0.82943,0.09122
190.70125,1.99750,0.08016,0.82777,0.09206
190.80125,1.99750,0.08002,0.82806,0.09192
190.90125,1.99750,0.07950,0.82892,0.09158
191.00125,1.99750,0.07813,0.83164,0.09022
191.10126,1.99750,0.07479,0.83848,0.08673
191.20125,1.99750,0.07100,0.84616,0.08284
191.30125,1.99750,0.06782,0.85278,0.07940
191.40125,1.99750,0.06711,0.85491,0.07798
191.50125,1.99750,0.06894,0.85257,0.07850
191.60126,1.99750,0.07208,0.84833,0.07958
191.70125,1.99750,0.07621,0.84306,0.08073
191.80125,1.99750,0.08201,0.83480,0.08318
191.90125,1.99750,0.08916,0.82443,0.08641
192.00125,1.99750,0.09803,0.81083,0.09114
192.10126,1.99750,0.10817,0.79495,0.09688
192.20125,1.99750,0.11837,0.77888,0.10275
192.30125,1.99750,0.12742,0.76535,0.10722
192.40125,1.99750,0.13422,0.75442,0.11137
192.50125,1.99750,0.13670,0.74909,0.11422
192.60126,1.99750,0.13619,0.74911,0.11470
192.70125,1.99750,0.13467,0.75175,0.11359
192.80125,1.99750,0.13429,0.75329,0.11242
192.90125,1.99750,0.13442,0.75376,0.11182
193.00125,1.99750,0.13575,0.75238,0.11186
193.10126,1.99750,0.13754,0.75038,0.11208
193.20125,1.99750,0.14023,0.74764,0.11213
193.30125,1.99750,0.14030,0.74942,0.11029
193.40125,1.99750,0.13562,0.75829,0.10609
193.50125,1.99750,0.12776,0.77070,0.10154
193.60126,1.99750,0.11952,0.78340,0.09708
193.70125,1.99750,0.10991,0.79811,0.09199
193.80125,1.99750,0.10046,0.81266,0.08688
193.90125,1.99750,0.09042,0.82845,0.08113
194.00125,1.99750,0.08039,0.84482,0.07479
194.10126,1.99750,0.07136,0.85990,0.06874
194.20125,1.99750,0.06420,0.87217,0.06363
194.30125,1.99750,0.05849,0.88237,0.05914
194.40125,1.99750,0.05530,0.88899,0.05572
194.50125,1.99750,0.05410,0.89203,0.05386
194.60126,1.99750,0.05442,0.89183,0.05375
194.70125,1.99750,0.05482,0.89083,0.05435
194.80125,1.99750,0.05482,0.89038,0.05480
194.90125,1.99750,0.05419,0.89129,0.05452
195.00125,1.99750,0.05373,0.89198,0.05429
195.10126,1.99750,0.05283,0.89348,0.05368
195.20125,1.99750,0.05195,0.89492,0.05312
195.30125,1.99750,0.05080,0.89695,0.05224
195.40125,1.99750,0.04946,0.89935,0.05119
195.50125,1.99750,0.04805,0.90184,0.05011
195.60126,1.99750,0.04606,0.90532,0.04862
195.70125,1.99750,0.04452,0.90784,0.04763
195.80125,1.99750,0.04300,0.91052,0.04647
195.90125,1.99750,0.04219,0.91197,0.04584
196.00125,1.99750,0.04169,0.91272,0.04559
196.10126,1.99750,0.04137,0.91306,0.04557
196.20125,1.99750,0.04124,0.91307,0.04569
196.30125,1.99750,0.04098,0.91340,0.04562
196.40125,1.99750,0.04106,0.91291,0.04603
196.50125,1.99750,0.04113,0.91258,0.04629
196.60126,1.99750,0.04146,0.91172,0.04682
196.70125,1.99750,0.04174,0.91106,0.04720
196.80125,1.99750,0.04199,0.91052,0.04749
196.90125,1.99750,0.04208,0.91027,0.04766
197.00125,1.99750,0.04216,0.91027,0.04757
197.10126,1.99750,0.04221,0.91030,0.04749
197.20125,1.99750,0.04220,0.91060,0.04720
197.30125,1.99750,0.04246,0.91040,0.04714
197.40125,1.99750,0.04263,0.91043,0.04694
197.50125,1.99750,0.04265,0.91083,0.04653
197.60126,1.99750,0.04270,0.91123,0.04607
197.70125,1.99750,0.04256,0.91205,0.04539
197.80125,1.99750,0.04242,0.91277,0.04481
197.90125,1.99750,0.04219,0.91351,0.04430
198.00125,1.99750,0.04210,0.91406,0.04384
198.10126,1.99750,0.04182,0.91500,0.04318
198.20125,1.99750,0.04153,0.91592,0.04255
198.30125,1.99750,0.04119,0.91694,0.04187
198.40125,1.99750,0.04050,0.91881,0.04068
198.50125,1.99750,0.03988,0.92042,0.03970
198.60126,1.99750,0.03927,0.92198,0.03875
198.70125,1.99750,0.03878,0.92335,0.03786
198.80125,1.99750,0.03837,0.92449,0.03713
198.90125,1.99750,0.03803,0.92539,0.03658
199.00125,1.99750,0.03780,0.92595,0.03625
199.10126,1.99750,0.03771,0.92632,0.03596
199.20125,1.99750,0.03758,0.92660,0.03582
199.30125,1.99750,0.03745,0.92688,0.03567
199.40125,1.99750,0.03747,0.92685,0.03568
199.50125,1.99750,0.03757,0.92662,0.03581
199.60126,1.99750,0.03771,0.92624,0.03605
199.70125,1.99750,0.03773,0.92595,0.03632
199.80125,1.99750,0.03794,0.92550,0.03656
199.90125,1.99750,0.03819,0.92485,0.03696
200.00125,1.99750,0.03846,0.92420,0.03734
200.10126,1.99750,0.03875,0.92349,0.03776
200.20125,1.99750,0.03905,0.92271,0.03824
200.30125,1.99750,0.03942,0.92175,0.03883
200.40125,1.99750,0.03993,0.92023,0.03984
200.50125,1.99750,0.04039,0.91886,0.04075
200.60126,1.99750,0.04084,0.91744,0.04172
200.70125,1.99750,0.04119,0.91625,0.04256
200.80125,1.99750,0.04161,0.91487,0.04351
200.90125,1.99750,0.04206,0.91348,0.04446
201.00125,1.99750,0.04235,0.91231,0.04534
201.10126,1.99750,0.04273,0.91105,0.04621
201.20125,1.99750,0.04287,0.91023,0.04689
201.30125,1.99750,0.04287,0.90985,0.04728
201.40125,1.99750,0.04287,0.90951,0.04763
201.50125,1.99750,0.04293,0.90904,0.04802
201.60126,1.99750,0.04297,0.90864,0.04839
201.70125,1.99750,0.04273,0.90903,0.04824
201.80125,1.99750,0.04292,0.90843,0.04865
201.90125,1.99750,0.04267,0.90870,0.04864
202.00125,1.99750,0.04242,0.90905,0.04853
202.10126,1.99750,0.04228,0.90928,0.04844
202.20125,1.99750,0.04215,0.90956,0.04829
202.30125,1.99750,0.04196,0.91006,0.04798
202.40125,1.99750,0.04173,0.91085,0.04742
202.50125,1.99750,0.04150,0.91164,0.04686
202.60126,1.99750,0.04132,0.91191,0.04677
202.70125,1.99750,0.04125,0.91219,0.04655
202.80125,1.99750,0.04128,0.91232,0.04641
202.90125,1.99750,0.04124,0.91266,0.04610
203.00125,1.99750,0.04114,0.91318,0.04568
203.10126,1.99750,0.04079,0.91431,0.04489
203.20125,1.99750,0.04046,0.91530,0.04424
203.30125,1.99750,0.04029,0.91564,0.04407
203.40125,1.99750,0.04011,0.91619,0.04369
203.50125,1.99750,0.04002,0.91671,0.04326
203.60126,1.99750,0.03985,0.91749,0.04266
203.70125,1.99750,0.03960,0.91841,0.04200
203.80125,1.99750,0.03925,0.91947,0.04128
203.90125,1.99750,0.03895,0.92050,0.04055
204.00125,1.99750,0.03857,0.92164,0.03979
204.10126,1.99750,0.03812,0.92287,0.03901
204.20125,1.99750,0.03784,0.92385,0.03831
204.30125,1.99750,0.03756,0.92470,0.03774
204.40125,1.99750,0.03724,0.92559,0.03717
204.50125,1.99750,0.03683,0.92666,0.03652
204.60126,1.99750,0.03629,0.92809,0.03562
204.70125,1.99750,0.03605,0.92878,0.03517
204.80125,1.99750,0.03555,0.92989,0.03456
204.90125,1.99750,0.03516,0.93082,0.03402
205.00125,1.99750,0.03497,0.93128,0.03375
205.10126,1.99750,0.03481,0.93170,0.03349
205.20125,1.99750,0.03466,0.93214,0.03320
205.30125,1.99750,0.03441,0.93280,0.03279
205.40125,1.99750,0.03423,0.93316,0.03261
205.50125,1.99750,0.03401,0.93345,0.03255
205.60126,1.99750,0.03392,0.93356,0.03252
205.70125,1.99750,0.03394,0.93339,0.03267
205.80125,1.99750,0.03401,0.93307,0.03292
205.90125,1.99750,0.03405,0.93278,0.03317
206.00125,1.99750,0.03418,0.93232,0.03351
206.10126,1.99750,0.03463,0.93123,0.03414
206.20125,1.99750,0.03496,0.93035,0.03469
206.30125,1.99750,0.03548,0.92914,0.03538
206.40125,1.99750,0.03599,0.92795,0.03606
206.50125,1.99750,0.03648,0.92680,0.03672
206.60126,1.99750,0.03697,0.92565,0.03738
206.70125,1.99750,0.03747,0.92460,0.03793
206.80125,1.99750,0.03799,0.92350,0.03851
206.90125,1.99750,0.03852,0.92222,0.03925
207.00125,1.99750,0.03912,0.92090,0.03998
207.10126,1.99750,0.03982,0.91939,0.04079
207.20125,1.99750,0.04051,0.91787,0.04162
207.30125,1.99750,0.04125,0.91637,0.04238
207.40125,1.99750,0.04218,0.91445,0.04337
207.50125,1.99750,0.04300,0.91270,0.04430
207.60126,1.99750,0.04382,0.91075,0.04543
207.70125,1.99750,0.04463,0.90906,0.04632
207.80125,1.99750,0.04533,0.90760,0.04707
207.90125,1.99750,0.04597,0.90616,0.04786
208.00125,1.99750,0.04627,0.90527,0.04846
208.10126,1.99750,0.04665,0.90411,0.04924
208.20125,1.99750,0.04671,0.90355,0.04974
208.30125,1.99750,0.04669,0.90319,0.05012
208.40125,1.99750,0.04675,0.90268,0.05057
208.50125,1.99750,0.04671,0.90244,0.05085
208.60126,1.99750,0.04640,0.90267,0.05093
208.70125,1.99750,0.04582,0.90338,0.05080
208.80125,1.99750,0.04565,0.90343,0.05092
208.90125,1.99750,0.04549,0.90336,0.05116
209.00125,1.99750,0.04527,0.90336,0.05136
209.10126,1.99750,0.04508,0.90344,0.05147
209.20125,1.99750,0.04506,0.90317,0.05177
209.30125,1.99750,0.04533,0.90229,0.05238
209.40125,1.99750,0.04573,0.90131,0.05296
209.50125,1.99750,0.04703,0.89841,0.05456
209.60126,1.99750,0.04867,0.89478,0.05656
209.70125,1.99750,0.04992,0.89176,0.05832
209.80125,1.99750,0.05136,0.88849,0.06015
209.90125,1.99750,0.05311,0.88457,0.06232
210.00125,1.99750,0.05480,0.88073,0.06446
210.10126,1.99750,0.05612,0.87780,0.06608
210.20125,1.99750,0.05711,0.87531,0.06758
210.30125,1.99750,0.05768,0.87380,0.06853
210.40125,1.99750,0.05773,0.87323,0.06903
210.50125,1.99750,0.05773,0.87327,0.06900
210.60126,1.99750,0.05796,0.87296,0.06908
210.70125,1.99750,0.05823,0.87262,0.06915
210.80125,1.99750,0.05810,0.87298,0.06892
210.90125,1.99750,0.05803,0.87317,0.06880
211.00125,1.99750,0.05821,0.87277,0.06902
211.10126,1.99750,0.05817,0.87297,0.06886
211.20125,1.99750,0.05789,0.87370,0.06841
211.30125,1.99750,0.05733,0.87512,0.06756
211.40125,1.99750,0.05601,0.87819,0.06580
211.50125,1.99750,0.05364,0.88337,0.06299
211.60126,1.99750,0.05117,0.88865,0.06018
211.70125,1.99750,0.04973,0.89156,0.05871
211.80125,1.99750,0.04802,0.89494,0.05704
211.90125,1.99750,0.04627,0.89842,0.05531
212.00125,1.99750,0.04456,0.90208,0.05336
212.10126,1.99750,0.04346,0.90445,0.05210
212.20125,1.99750,0.04286,0.90580,0.05134
212.30125,1.99750,0.04234,0.90704,0.05062
212.40125,1.99750,0.04253,0.90647,0.05100
212.50125,1.99750,0.04275,0.90587,0.05138
212.60126,1.99750,0.04297,0.90532,0.05171
212.70125,1.99750,0.04323,0.90471,0.05206
212.80125,1.99750,0.04339,0.90430,0.05230
212.90125,1.99750,0.04353,0.90402,0.05244
213.00125,1.99750,0.04362,0.90390,0.05248
213.10126,1.99750,0.04373,0.90367,0.05260
213.20125,1.99750,0.04379,0.90347,0.05273
213.30125,1.99750,0.04419,0.90246,0.05335
213.40125,1.99750,0.04463,0.90137,0.05400
213.50125,1.99750,0.04507,0.90032,0.05461
213.60126,1.99750,0.04542,0.89971,0.05487
213.70125,1.99750,0.04537,0.90016,0.05448
213.80125,1.99750,0.04577,0.89968,0.05455
213.90125,1.99750,0.04614,0.89912,0.05474
214.00125,1.99750,0.04661,0.89833,0.05507
214.10126,1.99750,0.04708,0.89751,0.05541
214.20125,1.99750,0.04763,0.89654,0.05584
214.30125,1.99750,0.04807,0.89581,0.05612
214.40125,1.99750,0.04819,0.89572,0.05608
214.50125,1.99750,0.04828,0.89549,0.05623
214.60126,1.99750,0.04814,0.89583,0.05603
214.70125,1.99750,0.04807,0.89612,0.05581
214.80125,1.99750,0.04797,0.89649,0.05554
214.90125,1.99750,0.04782,0.89694,0.05524
215.00125,1.99750,0.04774,0.89735,0.05492
215.10126,1.99750,0.04773,0.89743,0.05484
215.20125,1.99750,0.04745,0.89808,0.05447
215.30125,1.99750,0.04714,0.89889,0.05397
215.40125,1.99750,0.04696,0.89944,0.05360
215.50125,1.99750,0.04669,0.90013,0.05317
215.60126,1.99750,0.04641,0.90087,0.05272
215.70125,1.99750,0.04601,0.90175,0.05224
215.80125,1.99750,0.04560,0.90256,0.05184
215.90125,1.99750,0.04519,0.90361,0.05119
216.00125,1.99750,0.04484,0.90452,0.05063
216.10126,1.99750,0.04467,0.90514,0.05019
216.20125,1.99750,0.04442,0.90588,0.04971
216.30125,1.99750,0.04417,0.90653,0.04930
216.40125,1.99750,0.04388,0.90751,0.04861
216.50125,1.99750,0.04372,0.90824,0.04804
216.60126,1.99750,0.04352,0.90883,0.04765
216.70125,1.99750,0.04340,0.90919,0.04740
216.80125,1.99750,0.04325,0.90966,0.04709
216.90125,1.99750,0.04308,0.91014,0.04678
217.00125,1.99750,0.04287,0.91070,0.04643
217.10126,1.99750,0.04266,0.91138,0.04597
217.20125,1.99750,0.04249,0.91194,0.04557
217.30125,1.99750,0.04230,0.91233,0.04537
217.40125,1.99750,0.04213,0.91270,0.04516
217.50125,1.99750,0.04204,0.91300,0.04495
217.60126,1.99750,0.04203,0.91312,0.04486
217.70125,1.99750,0.04204,0.91321,0.04475
217.80125,1.99750,0.04188,0.91358,0.04454
217.90125,1.99750,0.04180,0.91374,0.04445
218.00125,1.99750,0.04190,0.91334,0.04475
218.10126,1.99750,0.04189,0.91322,0.04489
218.20125,1.99750,0.04196,0.91305,0.04499
218.30125,1.99750,0.04202,0.91292,0.04506
218.40125,1.99750,0.04201,0.91296,0.04503
218.50125,1.99750,0.04208,0.91297,0.04495
218.60126,1.99750,0.04191,0.91349,0.04460
218.70125,1.99750,0.04156,0.91444,0.04400
218.80125,1.99750,0.04121,0.91538,0.04341
218.90125,1.99750,0.04097,0.91625,0.04278
219.00125,1.99750,0.04075,0.91696,0.04228
219.10126,1.99750,0.04048,0.91776,0.04176
219.20125,1.99750,0.04016,0.91872,0.04112
219.30125,1.99750,0.03964,0.92002,0.04034
219.40125,1.99750,0.03911,0.92137,0.03953
219.50125,1.99750,0.03858,0.92256,0.03887
219.60126,1.99750,0.03813,0.92366,0.03821
219.70125,1.99750,0.03782,0.92454,0.03763
219.80125,1.99750,0.03747,0.92547,0.03706
219.90125,1.99750,0.03718,0.92631,0.03651
220.00125,1.99750,0.03661,0.92775,0.03564
220.10126,1.99750,0.03614,0.92892,0.03494
220.20125,1.99750,0.03559,0.93007,0.03433
220.30125,1.99750,0.03516,0.93105,0.03380
220.40125,1.99750,0.03488,0.93177,0.03335
220.50125,1.99750,0.03464,0.93239,0.03296
220.60126,1.99750,0.03442,0.93300,0.03258
220.70125,1.99750,0.03432,0.93333,0.03235
220.80125,1.99750,0.03428,0.93349,0.03223
220.90125,1.99750,0.03416,0.93368,0.03215
221.00125,1.99750,0.03413,0.93376,0.03210
221.10126,1.99750,0.03430,0.93352,0.03218
221.20125,1.99750,0.03448,0.93329,0.03222
221.30125,1.99750,0.03461,0.93317,0.03223
221.40125,1.99750,0.03476,0.93309,0.03216
221.50125,1.99750,0.03489,0.93288,0.03223
221.60126,1.99750,0.03520,0.93215,0.03265
221.70125,1.99750,0.03547,0.93154,0.03298
221.80125,1.99750,0.03596,0.93055,0.03348
221.90125,1.99750,0.03638,0.92969,0.03393
222.00125,1.99750,0.03667,0.92904,0.03429
222.10126,1.99750,0.03692,0.92867,0.03442
222.20125,1.99750,0.03716,0.92822,0.03462
222.30125,1.99750,0.03772,0.92696,0.03532
222.40125,1.99750,0.03822,0.92579,0.03600
222.50125,1.99750,0.03892,0.92424,0.03685
222.60126,1.99750,0.03949,0.92291,0.03760
222.70125,1.99750,0.03996,0.92180,0.03824
222.80125,1.99750,0.04018,0.92125,0.03857
222.90125,1.99750,0.04047,0.92060,0.03893
