Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
167.20125,1.99750,0.08029,0.85087,0.06884
167.30125,1.99750,0.08067,0.85046,0.06887
167.40125,1.99750,0.08094,0.85007,0.06899
167.50125,1.99750,0.08119,0.84959,0.06921
167.60126,1.99750,0.08169,0.84856,0.06975
167.70125,1.99750,0.08283,0.84665,0.07052
167.80125,1.99750,0.08554,0.84190,0.07255
167.90125,1.99750,0.08882,0.83612,0.07506
168.00125,1.99750,0.09093,0.83276,0.07631
168.10126,1.99750,0.09214,0.83105,0.07681
168.20125,1.99750,0.09266,0.83010,0.07723
168.30125,1.99750,0.09293,0.82880,0.07828
168.40125,1.99750,0.09286,0.82798,0.07916
168.50125,1.99750,0.09329,0.82612,0.08059
168.60126,1.99750,0.09387,0.82457,0.08156
168.70125,1.99750,0.09465,0.82248,0.08288
168.80125,1.99750,0.09575,0.81978,0.08447
168.90125,1.99750,0.09696,0.81686,0.08618
169.00125,1.99750,0.09852,0.81325,0.08823
169.10126,1.99750,0.09980,0.81014,0.09006
169.20125,1.99750,0.10144,0.80674,0.09182
169.30125,1.99750,0.10289,0.80385,0.09326
169.40125,1.99750,0.10439,0.80068,0.09493
169.50125,1.99750,0.10555,0.79830,0.09615
169.60126,1.99750,0.10578,0.79790,0.09632
169.70125,1.99750,0.10372,0.80070,0.09558
169.80125,1.99750,0.10031,0.80599,0.09371
169.90125,1.99750,0.09733,0.81085,0.09182
170.00125,1.99750,0.09502,0.81329,0.09169
170.10126,1.99750,0.09426,0.81303,0.09271
170.20125,1.99750,0.09553,0.80951,0.09495
170.30125,1.99750,0.09745,0.80570,0.09684
170.40125,1.99750,0.09853,0.80393,0.09753
170.50125,1.99750,0.09849,0.80408,0.09744
170.60126,1.99750,0.09870,0.80308,0.09822
170.70125,1.99750,0.09901,0.80184,0.09915
170.80125,1.99750,0.09856,0.80197,0.09947
170.90125,1.99750,0.09809,0.80258,0.09932
