Time,Duration,unlabelled,Normal,Noise
100.6988,6.0,0.0,1.0,0.0
100.7012,6.0,0.0,1.0,0.0
100.7988,6.0,0.0,1.0,0.0
100.8012,6.0,0.0,1.0,0.0
100.8988,6.0,0.0,1.0,0.0
100.9013,6.0,0.0,1.0,0.0
100.9987,6.0,0.0,1.0,0.0
101.0013,6.0,0.0,1.0,0.0
101.0987,6.0,0.0,1.0,0.0
101.1012,6.0,0.0,1.0,0.0
101.1988,6.0,0.0,1.0,0.0
101.2012,6.0,0.0,1.0,0.0
101.2988,6.0,0.0,1.0,0.0
101.3012,6.0,0.0,1.0,0.0
101.3988,6.0,0.0,1.0,0.0
101.4013,6.0,0.0,1.0,0.0
101.4987,6.0,0.0,1.0,0.0
101.5013,6.0,0.0,1.0,0.0
101.5987,6.0,0.0,1.0,0.0
101.6012,6.0,0.0,1.0,0.0
101.6988,6.0,0.0,1.0,0.0
101.7012,6.0,0.0,1.0,0.0
101.7988,6.0,0.0,1.0,0.0
101.8012,6.0,0.0,1.0,0.0
101.8988,6.0,0.0,1.0,0.0
101.9013,6.0,0.0,1.0,0.0
101.9987,6.0,0.0,1.0,0.0
102.0013,6.0,0.0,1.0,0.0
102.0987,6.0,0.0,1.0,0.0
102.1012,6.0,0.0,1.0,0.0
102.1988,6.0,0.0,1.0,0.0
102.2012,6.0,0.0,1.0,0.0
102.2988,6.0,0.0,1.0,0.0
102.3012,6.0,0.0,1.0,0.0
102.3988,6.0,0.0,1.0,0.0
102.4013,6.0,0.0,1.0,0.0
102.4987,6.0,0.0,1.0,0.0
102.5013,6.0,0.0,1.0,0.0
102.5987,6.0,0.0,1.0,0.0
102.6012,6.0,0.0,1.0,0.0
102.6988,6.0,0.0,1.0,0.0
102.7012,6.0,0.0,1.0,0.0
102.7988,6.0,0.0,1.0,0.0
102.8012,6.0,0.0,1.0,0.0
102.8988,6.0,0.0,1.0,0.0
102.9013,6.0,0.0,1.0,0.0
102.9987,6.0,0.0,1.0,0.0
103.0013,6.0,0.0,1.0,0.0
103.0987,6.0,0.0,1.0,0.0
103.1012,6.0,0.0,1.0,0.0
103.1988,6.0,0.0,1.0,0.0
103.2012,6.0,0.0,1.0,0.0
103.2988,6.0,0.0,1.0,0.0
103.3012,6.0,0.0,1.0,0.0
103.3988,6.0,0.0,1.0,0.0
103.4013,6.0,0.0,1.0,0.0
103.4987,6.0,0.0,1.0,0.0
103.5013,6.0,0.0,1.0,0.0
103.5987,6.0,0.0,1.0,0.0
103.6012,6.0,0.0,1.0,0.0
103.6988,6.0,0.0,1.0,0.0
103.7012,6.0,0.0,1.0,0.0
103.7988,6.0,0.0,1.0,0.0
103.8012,6.0,0.0,1.0,0.0
103.8988,6.0,0.0,1.0,0.0
103.9013,6.0,0.0,1.0,0.0
103.9987,6.0,0.0,1.0,0.0
104.0013,6.0,0.0,1.0,0.0
104.0987,6.0,0.0,1.0,0.0
104.1012,6.0,0.0,1.0,0.0
104.1988,6.0,0.0,1.0,0.0
104.2012,6.0,0.0,1.0,0.0
104.2988,6.0,0.0,1.0,0.0
104.3012,6.0,0.0,1.0,0.0
104.3988,6.0,0.0,1.0,0.0
104.4013,6.0,0.0,1.0,0.0
104.4987,6.0,0.0,1.0,0.0
104.5013,6.0,0.0,1.0,0.0
104.5987,6.0,0.0,1.0,0.0
104.6012,6.0,0.0,1.0,0.0
104.6988,6.0,0.0,1.0,0.0
104.7012,6.0,0.0,1.0,0.0
104.7988,6.0,0.0,1.0,0.0
104.8012,6.0,0.0,1.0,0.0
104.8988,6.0,0.0,1.0,0.0
104.9013,6.0,0.0,1.0,0.0
104.9987,6.0,0.0,1.0,0.0
105.0013,6.0,0.0,1.0,0.0
105.0987,6.0,0.0,1.0,0.0
105.1012,6.0,0.0,1.0,0.0
105.1988,6.0,0.0,1.0,0.0
105.2012,6.0,0.0,1.0,0.0
105.2988,6.0,0.0,1.0,0.0
105.3012,6.0,0.0,1.0,0.0
105.3988,6.0,0.0,1.0,0.0
105.4013,6.0,0.0,1.0,0.0
105.4987,6.0,0.0,1.0,0.0
105.5013,6.0,0.0,1.0,0.0
105.5987,6.0,0.0,1.0,0.0
105.6012,6.0,0.0,1.0,0.0
105.6988,6.0,0.0,1.0,0.0
105.7012,6.0,0.0,1.0,0.0
105.7988,6.0,0.0,1.0,0.0
105.8012,6.0,0.0,1.0,0.0
105.8988,6.0,0.0,1.0,0.0
105.9013,6.0,0.0,1.0,0.0
105.9987,6.0,0.0,1.0,0.0
106.0013,6.0,0.0,1.0,0.0
106.0987,6.0,0.0,1.0,0.0
106.1012,6.0,0.0,1.0,0.0
106.1988,6.0,0.0,1.0,0.0
106.2012,6.0,0.0,1.0,0.0
106.2988,6.0,0.0,1.0,0.0
106.3012,6.0,0.0,1.0,0.0
106.3988,6.0,0.0,1.0,0.0
106.4013,6.0,0.0,1.0,0.0
106.4987,6.0,0.0,1.0,0.0
106.5013,6.0,0.0,1.0,0.0
106.5987,6.0,0.0,1.0,0.0
106.6012,6.0,0.0,1.0,0.0
106.6988,6.0,0.0,1.0,0.0
106.7012,6.0,0.0,1.0,0.0
106.7988,6.0,0.0,1.0,0.0
106.8012,6.0,0.0,1.0,0.0
106.8988,6.0,0.0,1.0,0.0
106.9013,6.0,0.0,1.0,0.0
106.9987,6.0,0.0,1.0,0.0
107.0013,6.0,0.0,1.0,0.0
107.0987,6.0,0.0,1.0,0.0
107.1012,6.0,0.0,1.0,0.0
107.1988,6.0,0.0,1.0,0.0
107.2012,6.0,0.0,1.0,0.0
107.2988,6.0,0.0,1.0,0.0
107.3012,6.0,0.0,1.0,0.0
107.3988,6.0,0.0,1.0,0.0
107.4013,6.0,0.0,1.0,0.0
107.4987,6.0,0.0,1.0,0.0
107.5013,6.0,0.0,1.0,0.0
107.5987,6.0,0.0,1.0,0.0
107.6012,6.0,0.0,1.0,0.0
107.6988,6.0,0.0,1.0,0.0
107.7012,6.0,0.0,1.0,0.0
107.7988,6.0,0.0,1.0,0.0
107.8012,6.0,0.0,1.0,0.0
107.8988,6.0,0.0,1.0,0.0
107.9013,6.0,0.0,1.0,0.0
107.9987,6.0,0.0,1.0,0.0
108.0013,6.0,0.0,1.0,0.0
108.0987,6.0,0.0,1.0,0.0
108.1012,6.0,0.0,1.0,0.0
108.1988,6.0,0.0,1.0,0.0
108.2012,6.0,0.0,1.0,0.0
108.2988,6.0,0.0,1.0,0.0
108.3012,6.0,0.0,1.0,0.0
108.3988,6.0,0.0,1.0,0.0
108.4013,6.0,0.0,1.0,0.0
108.4987,6.0,0.0,1.0,0.0
108.5013,6.0,0.0,1.0,0.0
108.5987,6.0,0.0,1.0,0.0
108.6012,6.0,0.0,1.0,0.0
108.6988,6.0,0.0,1.0,0.0
108.7012,6.0,0.0,1.0,0.0
108.7988,6.0,0.0,1.0,0.0
108.8012,6.0,0.0,1.0,0.0
108.8988,6.0,0.0,1.0,0.0
108.9013,6.0,0.0,1.0,0.0
108.9987,6.0,0.0,1.0,0.0
109.0013,6.0,0.0,1.0,0.0
109.0987,6.0,0.0,1.0,0.0
109.1012,6.0,0.0,1.0,0.0
109.1988,6.0,0.0,1.0,0.0
109.2012,6.0,0.0,1.0,0.0
109.2988,6.0,0.0,1.0,0.0
109.3012,6.0,0.0,1.0,0.0
109.3988,6.0,0.0,1.0,0.0
109.4013,6.0,0.0,1.0,0.0
109.4987,6.0,0.0,1.0,0.0
109.5013,6.0,0.0,1.0,0.0
109.5987,6.0,0.0,1.0,0.0
109.6012,6.0,0.0,1.0,0.0
109.6988,6.0,0.0,1.0,0.0
109.7012,6.0,0.0,1.0,0.0
109.7988,6.0,0.0,1.0,0.0
109.8012,6.0,0.0,1.0,0.0
109.8988,6.0,0.0,1.0,0.0
109.9013,6.0,0.0,1.0,0.0
109.9987,6.0,0.0,1.0,0.0
110.0013,6.0,0.0,1.0,0.0
110.0987,6.0,0.0,1.0,0.0
110.1012,6.0,0.0,1.0,0.0
110.1988,6.0,0.0,1.0,0.0
110.2012,6.0,0.0,1.0,0.0
110.2988,6.0,0.0,1.0,0.0
110.3012,6.0,0.0,1.0,0.0
110.3988,6.0,0.0,1.0,0.0
110.4013,6.0,0.0,1.0,0.0
110.4987,6.0,0.0,1.0,0.0
110.5013,6.0,0.0,1.0,0.0
110.5987,6.0,0.0,1.0,0.0
110.6012,6.0,0.0,1.0,0.0
110.6988,6.0,0.0,1.0,0.0
110.7012,6.0,0.0,1.0,0.0
110.7988,6.0,0.0,1.0,0.0
110.8012,6.0,0.0,1.0,0.0
110.8988,6.0,0.0,1.0,0.0
110.9013,6.0,0.0,1.0,0.0
110.9987,6.0,0.0,1.0,0.0
111.0013,6.0,0.0,1.0,0.0
111.0987,6.0,0.0,1.0,0.0
111.1012,6.0,0.0,1.0,0.0
111.1988,6.0,0.0,1.0,0.0
111.2012,6.0,0.0,1.0,0.0
111.2988,6.0,0.0,1.0,0.0
111.3012,6.0,0.0,1.0,0.0
111.3988,6.0,0.0,1.0,0.0
111.4013,6.0,0.0,1.0,0.0
111.4987,6.0,0.0,1.0,0.0
111.5013,6.0,0.0,1.0,0.0
111.5987,6.0,0.0,1.0,0.0
111.6012,6.0,0.0,1.0,0.0
111.6988,6.0,0.0,1.0,0.0
111.7012,6.0,0.0,1.0,0.0
111.7988,6.0,0.0,1.0,0.0
111.8012,6.0,0.0,1.0,0.0
111.8988,6.0,0.0,1.0,0.0
111.9013,6.0,0.0,1.0,0.0
111.9987,6.0,0.0,1.0,0.0
112.0013,6.0,0.0,1.0,0.0
112.0987,6.0,0.0,1.0,0.0
112.1012,6.0,0.0,1.0,0.0
112.1988,6.0,0.0,1.0,0.0
112.2012,6.0,0.0,1.0,0.0
112.2988,6.0,0.0,1.0,0.0
112.3012,6.0,0.0,1.0,0.0
112.3988,6.0,0.0,1.0,0.0
112.4013,6.0,0.0,1.0,0.0
112.4987,6.0,0.0,1.0,0.0
112.5013,6.0,0.0,1.0,0.0
112.5987,6.0,0.0,1.0,0.0
112.6012,6.0,0.0,1.0,0.0
112.6988,6.0,0.0,1.0,0.0
112.7012,6.0,0.0,1.0,0.0
112.7988,6.0,0.0,1.0,0.0
112.8012,6.0,0.0,1.0,0.0
112.8988,6.0,0.0,1.0,0.0
112.9013,6.0,0.0,1.0,0.0
112.9987,6.0,0.0,1.0,0.0
113.0013,6.0,0.0,1.0,0.0
113.0987,6.0,0.0,1.0,0.0
113.1012,6.0,0.0,1.0,0.0
113.1988,6.0,0.0,1.0,0.0
113.2012,6.0,0.0,1.0,0.0
113.2988,6.0,0.0,1.0,0.0
113.3012,6.0,0.0,1.0,0.0
113.3988,6.0,0.0,1.0,0.0
113.4013,6.0,0.0,1.0,0.0
113.4987,6.0,0.0,1.0,0.0
113.5013,6.0,0.0,1.0,0.0
113.5987,6.0,0.0,1.0,0.0
113.6012,6.0,0.0,1.0,0.0
113.6988,6.0,0.0,1.0,0.0
113.7012,6.0,0.0,1.0,0.0
113.7988,6.0,0.0,1.0,0.0
113.8012,6.0,0.0,1.0,0.0
113.8988,6.0,0.0,1.0,0.0
113.9013,6.0,0.0,1.0,0.0
113.9987,6.0,0.0,1.0,0.0
114.0013,6.0,0.0,1.0,0.0
114.0987,6.0,0.0,1.0,0.0
114.1012,6.0,0.0,1.0,0.0
114.1988,6.0,0.0,1.0,0.0
114.2012,6.0,0.0,1.0,0.0
114.2988,6.0,0.0,1.0,0.0
114.3012,6.0,0.0,1.0,0.0
114.3988,6.0,0.0,1.0,0.0
114.4013,6.0,0.0,1.0,0.0
114.4987,6.0,0.0,1.0,0.0
114.5013,6.0,0.0,1.0,0.0
114.5987,6.0,0.0,1.0,0.0
114.6012,6.0,0.0,1.0,0.0
114.6988,6.0,0.0,1.0,0.0
114.7012,6.0,0.0,1.0,0.0
114.7988,6.0,0.0,1.0,0.0
114.8012,6.0,0.0,1.0,0.0
114.8988,6.0,0.0,1.0,0.0
114.9013,6.0,0.0,1.0,0.0
114.9987,6.0,0.0,1.0,0.0
115.0013,6.0,0.0,1.0,0.0
115.0987,6.0,0.0,1.0,0.0
115.1012,6.0,0.0,1.0,0.0
115.1988,6.0,0.0,1.0,0.0
115.2012,6.0,0.0,1.0,0.0
115.2988,6.0,0.0,1.0,0.0
115.3012,6.0,0.0,1.0,0.0
115.3988,6.0,0.0,1.0,0.0
115.4013,6.0,0.0,1.0,0.0
115.4987,6.0,0.0,1.0,0.0
115.5013,6.0,0.0,1.0,0.0
115.5987,6.0,0.0,1.0,0.0
115.6012,6.0,0.0,1.0,0.0
115.6988,6.0,0.0,1.0,0.0
115.7012,6.0,0.0,1.0,0.0
115.7988,6.0,0.0,1.0,0.0
115.8012,6.0,0.0,1.0,0.0
115.8988,6.0,0.0,1.0,0.0
115.9013,6.0,0.0,1.0,0.0
115.9987,6.0,0.0,1.0,0.0
116.0013,6.0,0.0,1.0,0.0
116.0987,6.0,0.0,1.0,0.0
116.1012,6.0,0.0,1.0,0.0
116.1988,6.0,0.0,1.0,0.0
116.2012,6.0,0.0,1.0,0.0
116.2988,6.0,0.0,1.0,0.0
116.3012,6.0,0.0,1.0,0.0
116.3988,6.0,0.0,1.0,0.0
116.4013,6.0,0.0,1.0,0.0
116.4987,6.0,0.0,1.0,0.0
116.5013,6.0,0.0,1.0,0.0
116.5987,6.0,0.0,1.0,0.0
116.6012,6.0,0.0,1.0,0.0
116.6988,6.0,0.0,1.0,0.0
116.7012,6.0,0.0,1.0,0.0
116.7988,6.0,0.0,1.0,0.0
116.8012,6.0,0.0,1.0,0.0
116.8988,6.0,0.0,1.0,0.0
116.9013,6.0,0.0,1.0,0.0
116.9987,6.0,0.0,1.0,0.0
117.0013,6.0,0.0,1.0,0.0
117.0987,6.0,0.0,1.0,0.0
117.1012,6.0,0.0,1.0,0.0
117.1988,6.0,0.0,1.0,0.0
117.2012,6.0,0.0,1.0,0.0
117.2988,6.0,0.0,1.0,0.0
117.3012,6.0,0.0,1.0,0.0
117.3988,6.0,0.0,1.0,0.0
117.4013,6.0,0.0,1.0,0.0
117.4987,6.0,0.0,1.0,0.0
117.5013,6.0,0.0,1.0,0.0
117.5987,6.0,0.0,1.0,0.0
117.6012,6.0,0.0,1.0,0.0
117.6988,6.0,0.0,1.0,0.0
117.7012,6.0,0.0,1.0,0.0
117.7988,6.0,0.0,1.0,0.0
117.8012,6.0,0.0,1.0,0.0
117.8988,6.0,0.0,1.0,0.0
117.9013,6.0,0.0,1.0,0.0
117.9987,6.0,0.0,1.0,0.0
118.0013,6.0,0.0,1.0,0.0
118.0987,6.0,0.0,1.0,0.0
118.1012,6.0,0.0,1.0,0.0
118.1988,6.0,0.0,1.0,0.0
118.2012,6.0,0.0,1.0,0.0
118.2988,6.0,0.0,1.0,0.0
118.3012,6.0,0.0,1.0,0.0
118.3988,6.0,0.0,1.0,0.0
118.4013,6.0,0.0,1.0,0.0
118.4987,6.0,0.0,1.0,0.0
118.5013,6.0,0.0,1.0,0.0
118.5987,6.0,0.0,1.0,0.0
118.6012,6.0,0.0,1.0,0.0
118.6988,6.0,0.0,1.0,0.0
118.7012,6.0,0.0,1.0,0.0
118.7988,6.0,0.0,1.0,0.0
118.8012,6.0,0.0,1.0,0.0
118.8988,6.0,0.0,1.0,0.0
118.9013,6.0,0.0,1.0,0.0
118.9987,6.0,0.0,1.0,0.0
119.0013,6.0,0.0,1.0,0.0
119.0987,6.0,0.0,1.0,0.0
119.1012,6.0,0.0,1.0,0.0
119.1988,6.0,0.0,1.0,0.0
119.2012,6.0,0.0,1.0,0.0
119.2988,6.0,0.0,1.0,0.0
119.3012,6.0,0.0,1.0,0.0
119.3988,6.0,0.0,1.0,0.0
119.4013,6.0,0.0,1.0,0.0
119.4987,6.0,0.0,1.0,0.0
119.5013,6.0,0.0,1.0,0.0
119.5987,6.0,0.0,1.0,0.0
119.6012,6.0,0.0,1.0,0.0
119.6988,6.0,0.0,1.0,0.0
119.7012,6.0,0.0,1.0,0.0
119.7988,6.0,0.0,1.0,0.0
119.8012,6.0,0.0,1.0,0.0
119.8988,6.0,0.0,1.0,0.0
119.9013,6.0,0.0,1.0,0.0
119.9987,6.0,0.0,1.0,0.0
120.0013,6.0,0.0,1.0,0.0
120.0987,6.0,0.0,1.0,0.0
120.1012,6.0,0.0,1.0,0.0
120.1988,6.0,0.0,1.0,0.0
120.2012,6.0,0.0,1.0,0.0
120.2988,6.0,0.0,1.0,0.0
120.3012,6.0,0.0,1.0,0.0
120.3988,6.0,0.0,1.0,0.0
120.4013,6.0,0.0,1.0,0.0
120.4987,6.0,0.0,1.0,0.0
120.5013,6.0,0.0,1.0,0.0
120.5987,6.0,0.0,1.0,0.0
120.6012,6.0,0.0,1.0,0.0
120.6988,6.0,0.0,1.0,0.0
120.7012,6.0,0.0,1.0,0.0
120.7988,6.0,0.0,1.0,0.0
120.8012,6.0,0.0,1.0,0.0
120.8988,6.0,0.0,1.0,0.0
120.9013,6.0,0.0,1.0,0.0
120.9987,6.0,0.0,1.0,0.0
121.0013,6.0,0.0,1.0,0.0
121.0987,6.0,0.0,1.0,0.0
121.1012,6.0,0.0,1.0,0.0
121.1988,6.0,0.0,1.0,0.0
121.2012,6.0,0.0,1.0,0.0
121.2988,6.0,0.0,1.0,0.0
121.3012,6.0,0.0,1.0,0.0
121.3988,6.0,0.0,1.0,0.0
121.4013,6.0,0.0,1.0,0.0
121.4987,6.0,0.0,1.0,0.0
121.5013,6.0,0.0,1.0,0.0
121.5987,6.0,0.0,1.0,0.0
121.6012,6.0,0.0,1.0,0.0
121.6988,6.0,0.0,1.0,0.0
121.7012,6.0,0.0,1.0,0.0
121.7988,6.0,0.0,1.0,0.0
121.8012,6.0,0.0,1.0,0.0
121.8988,6.0,0.0,1.0,0.0
121.9013,6.0,0.0,1.0,0.0
121.9987,6.0,0.0,1.0,0.0
122.0013,6.0,0.0,1.0,0.0
122.0987,6.0,0.0,1.0,0.0
122.1012,6.0,0.0,1.0,0.0
122.1988,6.0,0.0,1.0,0.0
122.2012,6.0,0.0,1.0,0.0
122.2988,6.0,0.0,1.0,0.0
122.3012,6.0,0.0,1.0,0.0
122.3988,6.0,0.0,1.0,0.0
122.4013,6.0,0.0,1.0,0.0
122.4987,6.0,0.0,1.0,0.0
122.5013,6.0,0.0,1.0,0.0
122.5987,6.0,0.0,1.0,0.0
122.6012,6.0,0.0,1.0,0.0
122.6988,6.0,0.0,1.0,0.0
122.7012,6.0,0.0,1.0,0.0
122.7988,6.0,0.0,1.0,0.0
122.8012,6.0,0.0,1.0,0.0
122.8988,6.0,0.0,1.0,0.0
122.9013,6.0,0.0,1.0,0.0
122.9987,6.0,0.0,1.0,0.0
123.0013,6.0,0.0,1.0,0.0
123.0987,6.0,0.0,1.0,0.0
123.1012,6.0,0.0,1.0,0.0
123.1988,6.0,0.0,1.0,0.0
123.2012,6.0,0.0,1.0,0.0
123.2988,6.0,0.0,1.0,0.0
123.3012,6.0,0.0,1.0,0.0
123.3988,6.0,0.0,1.0,0.0
123.4013,6.0,0.0,1.0,0.0
123.4987,6.0,0.0,1.0,0.0
123.5013,6.0,0.0,1.0,0.0
123.5987,6.0,0.0,1.0,0.0
123.6012,6.0,0.0,1.0,0.0
123.6988,6.0,0.0,1.0,0.0
123.7012,6.0,0.0,1.0,0.0
123.7988,6.0,0.0,1.0,0.0
123.8012,6.0,0.0,1.0,0.0
123.8988,6.0,0.0,1.0,0.0
123.9013,6.0,0.0,1.0,0.0
123.9987,6.0,0.0,1.0,0.0
124.0013,6.0,0.0,1.0,0.0
124.0987,6.0,0.0,1.0,0.0
124.1012,6.0,0.0,1.0,0.0
124.1988,6.0,0.0,1.0,0.0
124.2012,6.0,0.0,1.0,0.0
124.2988,6.0,0.0,1.0,0.0
124.3012,6.0,0.0,1.0,0.0
124.3988,6.0,0.0,1.0,0.0
124.4013,6.0,0.0,1.0,0.0
124.4987,6.0,0.0,1.0,0.0
124.5013,6.0,0.0,1.0,0.0
124.5987,6.0,0.0,1.0,0.0
124.6012,6.0,0.0,1.0,0.0
124.6988,6.0,0.0,1.0,0.0
124.7012,6.0,0.0,1.0,0.0
124.7988,6.0,0.0,1.0,0.0
124.8012,6.0,0.0,1.0,0.0
124.8988,6.0,0.0,1.0,0.0
124.9013,6.0,0.0,1.0,0.0
124.9987,6.0,0.0,1.0,0.0
125.0013,6.0,0.0,1.0,0.0
125.0987,6.0,0.0,1.0,0.0
125.1012,6.0,0.0,1.0,0.0
125.1988,6.0,0.0,1.0,0.0
125.2012,6.0,0.0,1.0,0.0
125.2988,6.0,0.0,1.0,0.0
125.3012,6.0,0.0,1.0,0.0
125.3988,6.0,0.0,1.0,0.0
125.4013,6.0,0.0,1.0,0.0
125.4987,6.0,0.0,1.0,0.0
125.5013,6.0,0.0,1.0,0.0
125.5987,6.0,0.0,1.0,0.0
125.6012,6.0,0.0,1.0,0.0
125.6988,6.0,0.0,1.0,0.0
125.7012,6.0,0.0,1.0,0.0
125.7988,6.0,0.0,1.0,0.0
125.8012,6.0,0.0,1.0,0.0
125.8988,6.0,0.0,1.0,0.0
125.9013,6.0,0.0,1.0,0.0
125.9987,6.0,0.0,1.0,0.0
126.0013,6.0,0.0,1.0,0.0
126.0987,6.0,0.0,1.0,0.0
126.1012,6.0,0.0,1.0,0.0
126.1988,6.0,0.0,1.0,0.0
126.2012,6.0,0.0,1.0,0.0
126.2988,6.0,0.0,1.0,0.0
126.3012,6.0,0.0,1.0,0.0
126.3988,6.0,0.0,1.0,0.0
126.4013,6.0,0.0,1.0,0.0
126.4987,6.0,0.0,1.0,0.0
126.5013,6.0,0.0,1.0,0.0
126.5987,6.0,0.0,1.0,0.0
126.6012,6.0,0.0,1.0,0.0
126.6988,6.0,0.0,1.0,0.0
126.7012,6.0,0.0,1.0,0.0
126.7988,6.0,0.0,1.0,0.0
126.8012,6.0,0.0,1.0,0.0
126.8988,6.0,0.0,1.0,0.0
126.9013,6.0,0.0,1.0,0.0
126.9987,6.0,0.0,1.0,0.0
127.0013,6.0,0.0,1.0,0.0
127.0987,6.0,0.0,1.0,0.0
127.1012,6.0,0.0,1.0,0.0
127.1988,6.0,0.0,1.0,0.0
127.2012,6.0,0.0,1.0,0.0
127.2988,6.0,0.0,1.0,0.0
127.3012,6.0,0.0,1.0,0.0
127.3988,6.0,0.0,1.0,0.0
127.4013,6.0,0.0,1.0,0.0
127.4987,6.0,0.0,1.0,0.0
127.5013,6.0,0.0,1.0,0.0
127.5987,6.0,0.0,1.0,0.0
127.6012,6.0,0.0,1.0,0.0
127.6988,6.0,0.0,1.0,0.0
127.7012,6.0,0.0,1.0,0.0
127.7988,6.0,0.0,1.0,0.0
127.8012,6.0,0.0,1.0,0.0
127.8988,6.0,0.0,1.0,0.0
127.9013,6.0,0.0,1.0,0.0
127.9987,6.0,0.0,1.0,0.0
128.0013,6.0,0.0,1.0,0.0
128.0988,6.0,0.0,1.0,0.0
128.1013,6.0,0.0,1.0,0.0
128.1987,6.0,0.0,1.0,0.0
128.2012,6.0,0.0,1.0,0.0
128.2988,6.0,0.0,1.0,0.0
128.3013,6.0,0.0,1.0,0.0
128.3987,6.0,0.0,1.0,0.0
128.4012,6.0,0.0,1.0,0.0
128.4987,6.0,0.0,1.0,0.0
128.5013,6.0,0.0,1.0,0.0
128.5988,6.0,0.0,1.0,0.0
128.6013,6.0,0.0,1.0,0.0
128.6987,6.0,0.0,1.0,0.0
128.7012,6.0,0.0,1.0,0.0
128.7988,6.0,0.0,1.0,0.0
128.8013,6.0,0.0,1.0,0.0
128.8987,6.0,0.0,1.0,0.0
128.9012,6.0,0.0,1.0,0.0
128.9987,6.0,0.0,1.0,0.0
129.0013,6.0,0.0,1.0,0.0
129.0988,6.0,0.0,1.0,0.0
129.1013,6.0,0.0,1.0,0.0
129.1987,6.0,0.0,1.0,0.0
129.2012,6.0,0.0,1.0,0.0
129.2988,6.0,0.0,1.0,0.0
129.3013,6.0,0.0,1.0,0.0
129.3987,6.0,0.0,1.0,0.0
129.4012,6.0,0.0,1.0,0.0
129.4987,6.0,0.0,1.0,0.0
129.5013,6.0,0.0,1.0,0.0
129.5988,6.0,0.0,1.0,0.0
129.6013,6.0,0.0,1.0,0.0
129.6987,6.0,0.0,1.0,0.0
129.7012,6.0,0.0,1.0,0.0
129.7988,6.0,0.0,1.0,0.0
129.8013,6.0,0.0,1.0,0.0
129.8987,6.0,0.0,1.0,0.0
129.9012,6.0,0.0,1.0,0.0
129.9987,6.0,0.0,1.0,0.0
130.0013,6.0,0.0,1.0,0.0
130.0988,6.0,0.0,1.0,0.0
130.1013,6.0,0.0,1.0,0.0
130.1987,6.0,0.0,1.0,0.0
130.2012,6.0,0.0,1.0,0.0
130.2988,6.0,0.0,1.0,0.0
130.3013,6.0,0.0,1.0,0.0
130.3987,6.0,0.0,1.0,0.0
130.4012,6.0,0.0,1.0,0.0
130.4987,6.0,0.0,1.0,0.0
130.5013,6.0,0.0,1.0,0.0
130.5988,6.0,0.0,1.0,0.0
130.6013,6.0,0.0,1.0,0.0
130.6987,6.0,0.0,1.0,0.0
130.7012,6.0,0.0,1.0,0.0
130.7988,6.0,0.0,1.0,0.0
130.8013,6.0,0.0,1.0,0.0
130.8987,6.0,0.0,1.0,0.0
130.9012,6.0,0.0,1.0,0.0
130.9987,6.0,0.0,1.0,0.0
131.0013,6.0,0.0,1.0,0.0
131.0988,6.0,0.0,1.0,0.0
131.1013,6.0,0.0,1.0,0.0
131.1987,6.0,0.0,1.0,0.0
131.2012,6.0,0.0,1.0,0.0
131.2988,6.0,0.0,1.0,0.0
131.3013,6.0,0.0,1.0,0.0
131.3987,6.0,0.0,1.0,0.0
131.4012,6.0,0.0,1.0,0.0
131.4987,6.0,0.0,1.0,0.0
131.5013,6.0,0.0,1.0,0.0
131.5988,6.0,0.0,1.0,0.0
131.6013,6.0,0.0,1.0,0.0
131.6987,6.0,0.0,1.0,0.0
131.7012,6.0,0.0,1.0,0.0
131.7988,6.0,0.0,1.0,0.0
131.8013,6.0,0.0,1.0,0.0
131.8987,6.0,0.0,1.0,0.0
131.9012,6.0,0.0,1.0,0.0
131.9987,6.0,0.0,1.0,0.0
132.0013,6.0,0.0,1.0,0.0
132.0988,6.0,0.0,1.0,0.0
132.1013,6.0,0.0,1.0,0.0
132.1987,6.0,0.0,1.0,0.0
132.2012,6.0,0.0,1.0,0.0
132.2988,6.0,0.0,1.0,0.0
132.3013,6.0,0.0,1.0,0.0
132.3987,6.0,0.0,1.0,0.0
132.4012,6.0,0.0,1.0,0.0
132.4987,6.0,0.0,1.0,0.0
132.5013,6.0,0.0,1.0,0.0
132.5988,6.0,0.0,1.0,0.0
132.6013,6.0,0.0,1.0,0.0
132.6987,6.0,0.0,1.0,0.0
132.7012,6.0,0.0,1.0,0.0
132.7988,6.0,0.0,1.0,0.0
132.8013,6.0,0.0,1.0,0.0
132.8987,6.0,0.0,1.0,0.0
132.9012,6.0,0.0,1.0,0.0
132.9987,6.0,0.0,1.0,0.0
133.0013,6.0,0.0,1.0,0.0
133.0988,6.0,0.0,1.0,0.0
133.1013,6.0,0.0,1.0,0.0
133.1987,6.0,0.0,1.0,0.0
133.2012,6.0,0.0,1.0,0.0
133.2988,6.0,0.0,1.0,0.0
133.3013,6.0,0.0,1.0,0.0
133.3987,6.0,0.0,1.0,0.0
133.4012,6.0,0.0,1.0,0.0
133.4987,6.0,0.0,1.0,0.0
133.5013,6.0,0.0,1.0,0.0
133.5988,6.0,0.0,1.0,0.0
133.6013,6.0,0.0,1.0,0.0
133.6987,6.0,0.0,1.0,0.0
133.7012,6.0,0.0,1.0,0.0
133.7988,6.0,0.0,1.0,0.0
133.8013,6.0,0.0,1.0,0.0
133.8987,6.0,0.0,1.0,0.0
