Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
167.20125,1.99750,0.17785,0.70261,0.11954
167.30125,1.99750,0.16533,0.71908,0.11559
167.40125,1.99750,0.15031,0.73915,0.11054
167.50125,1.99750,0.13539,0.75956,0.10505
167.60126,1.99750,0.12111,0.77925,0.09964
167.70125,1.99750,0.10746,0.79836,0.09419
167.80125,1.99750,0.09471,0.81688,0.08841
167.90125,1.99750,0.08324,0.83454,0.08222
168.00125,1.99750,0.07321,0.85074,0.07605
168.10126,1.99750,0.06469,0.86472,0.07059
168.20125,1.99750,0.05702,0.87786,0.06512
168.30125,1.99750,0.05141,0.88799,0.06060
168.40125,1.99750,0.04752,0.89565,0.05683
168.50125,1.99750,0.04576,0.89973,0.05451
168.60126,1.99750,0.04550,0.90079,0.05371
168.70125,1.99750,0.04550,0.90144,0.05306
168.80125,1.99750,0.04522,0.90256,0.05222
168.90125,1.99750,0.04466,0.90416,0.05118
169.00125,1.99750,0.04429,0.90510,0.05060
169.10126,1.99750,0.04371,0.90654,0.04975
169.20125,1.99750,0.04299,0.90837,0.04864
169.30125,1.99750,0.04185,0.91127,0.04688
169.40125,1.99750,0.04065,0.91432,0.04503
169.50125,1.99750,0.03923,0.91783,0.04294
169.60126,1.99750,0.03800,0.92087,0.04113
169.70125,1.99750,0.03707,0.92328,0.03965
169.80125,1.99750,0.03619,0.92552,0.03829
169.90125,1.99750,0.03542,0.92749,0.03709
170.00125,1.99750,0.03472,0.92926,0.03601
170.10126,1.99750,0.03381,0.93134,0.03484
170.20125,1.99750,0.03314,0.93282,0.03404
170.30125,1.99750,0.03258,0.93404,0.03338
170.40125,1.99750,0.03206,0.93506,0.03288
170.50125,1.99750,0.03191,0.93535,0.03274
170.60126,1.99750,0.03186,0.93543,0.03271
170.70125,1.99750,0.03198,0.93522,0.03280
170.80125,1.99750,0.03218,0.93487,0.03295
170.90125,1.99750,0.03229,0.93479,0.03292
171.00125,1.99750,0.03233,0.93486,0.03281
171.10126,1.99750,0.03239,0.93484,0.03277
171.20125,1.99750,0.03258,0.93447,0.03295
171.30125,1.99750,0.03289,0.93377,0.03334
171.40125,1.99750,0.03327,0.93292,0.03381
171.50125,1.99750,0.03373,0.93198,0.03429
171.60126,1.99750,0.03411,0.93116,0.03473
171.70125,1.99750,0.03429,0.93063,0.03508
171.80125,1.99750,0.03443,0.93009,0.03548
171.90125,1.99750,0.03451,0.92966,0.03584
172.00125,1.99750,0.03488,0.92844,0.03667
172.10126,1.99750,0.03525,0.92728,0.03747
172.20125,1.99750,0.03572,0.92599,0.03829
172.30125,1.99750,0.03618,0.92471,0.03911
172.40125,1.99750,0.03678,0.92332,0.03990
172.50125,1.99750,0.03682,0.92297,0.04021
172.60126,1.99750,0.03681,0.92271,0.04049
172.70125,1.99750,0.03703,0.92178,0.04119
172.80125,1.99750,0.03718,0.92103,0.04179
172.90125,1.99750,0.03745,0.92012,0.04243
173.00125,1.99750,0.03774,0.91918,0.04307
173.10126,1.99750,0.03795,0.91842,0.04363
173.20125,1.99750,0.03782,0.91850,0.04369
173.30125,1.99750,0.03771,0.91855,0.04374
173.40125,1.99750,0.03766,0.91830,0.04404
173.50125,1.99750,0.03763,0.91789,0.04449
173.60126,1.99750,0.03778,0.91719,0.04503
173.70125,1.99750,0.03787,0.91671,0.04542
173.80125,1.99750,0.03781,0.91651,0.04569
173.90125,1.99750,0.03783,0.91628,0.04589
174.00125,1.99750,0.03735,0.91710,0.04555
174.10126,1.99750,0.03708,0.91766,0.04526
174.20125,1.99750,0.03672,0.91817,0.04511
174.30125,1.99750,0.03646,0.91854,0.04500
174.40125,1.99750,0.03632,0.91877,0.04491
174.50125,1.99750,0.03611,0.91912,0.04476
174.60126,1.99750,0.03596,0.91935,0.04469
174.70125,1.99750,0.03536,0.92059,0.04405
174.80125,1.99750,0.03481,0.92171,0.04348
174.90125,1.99750,0.03455,0.92200,0.04345
175.00125,1.99750,0.03434,0.92207,0.04358
175.10126,1.99750,0.03422,0.92216,0.04362
175.20125,1.99750,0.03407,0.92236,0.04357
175.30125,1.99750,0.03393,0.92252,0.04354
175.40125,1.99750,0.03352,0.92353,0.04294
175.50125,1.99750,0.03310,0.92453,0.04237
175.60126,1.99750,0.03265,0.92545,0.04191
175.70125,1.99750,0.03236,0.92608,0.04156
175.80125,1.99750,0.03240,0.92599,0.04162
175.90125,1.99750,0.03242,0.92599,0.04159
176.00125,1.99750,0.03270,0.92550,0.04180
176.10126,1.99750,0.03331,0.92438,0.04231
176.20125,1.99750,0.03463,0.92180,0.04357
176.30125,1.99750,0.03637,0.91826,0.04538
176.40125,1.99750,0.03859,0.91346,0.04794
176.50125,1.99750,0.04153,0.90803,0.05044
176.60126,1.99750,0.04526,0.90118,0.05356
176.70125,1.99750,0.04926,0.89372,0.05701
176.80125,1.99750,0.05412,0.88491,0.06097
176.90125,1.99750,0.05878,0.87687,0.06435
177.00125,1.99750,0.06324,0.86910,0.06766
177.10126,1.99750,0.06613,0.86318,0.07069
177.20125,1.99750,0.06637,0.86281,0.07082
177.30125,1.99750,0.06632,0.86308,0.07060
177.40125,1.99750,0.06612,0.86365,0.07023
177.50125,1.99750,0.06580,0.86483,0.06937
177.60126,1.99750,0.06525,0.86674,0.06801
177.70125,1.99750,0.06506,0.86808,0.06686
177.80125,1.99750,0.06494,0.86922,0.06584
177.90125,1.99750,0.06518,0.86976,0.06506
178.00125,1.99750,0.06477,0.87138,0.06385
178.10126,1.99750,0.06329,0.87453,0.06218
178.20125,1.99750,0.06072,0.87966,0.05963
178.30125,1.99750,0.05772,0.88556,0.05672
178.40125,1.99750,0.05491,0.89113,0.05396
178.50125,1.99750,0.05102,0.89832,0.05066
178.60126,1.99750,0.04697,0.90579,0.04724
178.70125,1.99750,0.04298,0.91330,0.04372
178.80125,1.99750,0.03911,0.92054,0.04035
178.90125,1.99750,0.03592,0.92651,0.03757
179.00125,1.99750,0.03327,0.93163,0.03510
179.10126,1.99750,0.03222,0.93379,0.03399
179.20125,1.99750,0.03185,0.93472,0.03343
179.30125,1.99750,0.03199,0.93465,0.03336
179.40125,1.99750,0.03231,0.93421,0.03347
179.50125,1.99750,0.03271,0.93351,0.03378
179.60126,1.99750,0.03309,0.93277,0.03414
179.70125,1.99750,0.03341,0.93214,0.03446
179.80125,1.99750,0.03368,0.93155,0.03477
179.90125,1.99750,0.03389,0.93105,0.03507
180.00125,1.99750,0.03404,0.93075,0.03521
180.10126,1.99750,0.03414,0.93064,0.03522
180.20125,1.99750,0.03427,0.93041,0.03532
180.30125,1.99750,0.03427,0.93041,0.03532
180.40125,1.99750,0.03437,0.93001,0.03563
180.50125,1.99750,0.03466,0.92935,0.03599
180.60126,1.99750,0.03501,0.92858,0.03642
180.70125,1.99750,0.03548,0.92756,0.03697
180.80125,1.99750,0.03583,0.92687,0.03731
180.90125,1.99750,0.03601,0.92644,0.03755
181.00125,1.99750,0.03620,0.92598,0.03783
181.10126,1.99750,0.03638,0.92551,0.03811
181.20125,1.99750,0.03661,0.92478,0.03862
181.30125,1.99750,0.03688,0.92394,0.03918
181.40125,1.99750,0.03723,0.92301,0.03976
181.50125,1.99750,0.03754,0.92215,0.04031
181.60126,1.99750,0.03788,0.92127,0.04086
181.70125,1.99750,0.03792,0.92082,0.04126
181.80125,1.99750,0.03785,0.92059,0.04157
181.90125,1.99750,0.03773,0.92038,0.04189
182.00125,1.99750,0.03757,0.92028,0.04215
182.10126,1.99750,0.03751,0.92005,0.04244
182.20125,1.99750,0.03743,0.91990,0.04266
182.30125,1.99750,0.03724,0.91996,0.04280
182.40125,1.99750,0.03683,0.92050,0.04267
182.50125,1.99750,0.03642,0.92096,0.04262
182.60126,1.99750,0.03615,0.92117,0.04267
182.70125,1.99750,0.03576,0.92157,0.04267
182.80125,1.99750,0.03557,0.92156,0.04287
182.90125,1.99750,0.03541,0.92153,0.04306
183.00125,1.99750,0.03524,0.92154,0.04323
183.10126,1.99750,0.03499,0.92178,0.04323
183.20125,1.99750,0.03468,0.92218,0.04314
183.30125,1.99750,0.03448,0.92235,0.04316
183.40125,1.99750,0.03422,0.92258,0.04319
183.50125,1.99750,0.03413,0.92250,0.04338
183.60126,1.99750,0.03406,0.92240,0.04354
183.70125,1.99750,0.03400,0.92231,0.04368
183.80125,1.99750,0.03395,0.92234,0.04371
183.90125,1.99750,0.03402,0.92204,0.04394
184.00125,1.99750,0.03411,0.92182,0.04407
184.10126,1.99750,0.03411,0.92176,0.04413
184.20125,1.99750,0.03433,0.92123,0.04444
184.30125,1.99750,0.03450,0.92079,0.04471
184.40125,1.99750,0.03459,0.92053,0.04488
184.50125,1.99750,0.03460,0.92060,0.04481
184.60126,1.99750,0.03456,0.92065,0.04478
184.70125,1.99750,0.03458,0.92061,0.04481
184.80125,1.99750,0.03453,0.92070,0.04477
184.90125,1.99750,0.03457,0.92066,0.04477
185.00125,1.99750,0.03458,0.92071,0.04471
185.10126,1.99750,0.03456,0.92082,0.04462
185.20125,1.99750,0.03460,0.92095,0.04445
185.30125,1.99750,0.03468,0.92093,0.04439
185.40125,1.99750,0.03493,0.92051,0.04457
185.50125,1.99750,0.03512,0.92013,0.04475
185.60126,1.99750,0.03531,0.91970,0.04499
185.70125,1.99750,0.03560,0.91915,0.04526
185.80125,1.99750,0.03583,0.91874,0.04544
185.90125,1.99750,0.03591,0.91864,0.04545
186.00125,1.99750,0.03606,0.91853,0.04541
186.10126,1.99750,0.03645,0.91789,0.04566
186.20125,1.99750,0.03669,0.91740,0.04591
186.30125,1.99750,0.03690,0.91693,0.04617
186.40125,1.99750,0.03730,0.91616,0.04654
186.50125,1.99750,0.03758,0.91566,0.04676
186.60126,1.99750,0.03780,0.91541,0.04680
186.70125,1.99750,0.03793,0.91532,0.04674
186.80125,1.99750,0.03833,0.91462,0.04706
186.90125,1.99750,0.03857,0.91404,0.04739
187.00125,1.99750,0.03872,0.91359,0.04769
187.10126,1.99750,0.03902,0.91301,0.04797
187.20125,1.99750,0.03912,0.91278,0.04810
187.30125,1.99750,0.03909,0.91283,0.04808
187.40125,1.99750,0.03881,0.91351,0.04768
187.50125,1.99750,0.03847,0.91432,0.04721
187.60126,1.99750,0.03795,0.91557,0.04648
187.70125,1.99750,0.03750,0.91670,0.04580
187.80125,1.99750,0.03721,0.91759,0.04519
187.90125,1.99750,0.03688,0.91850,0.04461
188.00125,1.99750,0.03649,0.91949,0.04402
188.10126,1.99750,0.03587,0.92103,0.04310
188.20125,1.99750,0.03527,0.92256,0.04218
188.30125,1.99750,0.03449,0.92458,0.04093
188.40125,1.99750,0.03382,0.92633,0.03986
188.50125,1.99750,0.03331,0.92770,0.03898
188.60126,1.99750,0.03295,0.92881,0.03824
188.70125,1.99750,0.03265,0.92977,0.03757
188.80125,1.99750,0.03213,0.93129,0.03658
188.90125,1.99750,0.03169,0.93260,0.03571
189.00125,1.99750,0.03150,0.93321,0.03529
189.10126,1.99750,0.03136,0.93364,0.03500
189.20125,1.99750,0.03135,0.93386,0.03479
189.30125,1.99750,0.03148,0.93395,0.03457
189.40125,1.99750,0.03159,0.93409,0.03432
189.50125,1.99750,0.03171,0.93408,0.03421
189.60126,1.99750,0.03186,0.93409,0.03406
189.70125,1.99750,0.03202,0.93395,0.03404
189.80125,1.99750,0.03214,0.93378,0.03408
189.90125,1.99750,0.03233,0.93354,0.03413
190.00125,1.99750,0.03250,0.93344,0.03406
190.10126,1.99750,0.03252,0.93360,0.03389
190.20125,1.99750,0.03253,0.93365,0.03382
190.30125,1.99750,0.03258,0.93362,0.03379
190.40125,1.99750,0.03261,0.93353,0.03385
190.50125,1.99750,0.03250,0.93363,0.03387
190.60126,1.99750,0.03249,0.93360,0.03391
190.70125,1.99750,0.03244,0.93369,0.03387
190.80125,1.99750,0.03238,0.93379,0.03383
190.90125,1.99750,0.03228,0.93395,0.03377
191.00125,1.99750,0.03194,0.93484,0.03322
191.10126,1.99750,0.03158,0.93577,0.03265
191.20125,1.99750,0.03116,0.93674,0.03210
191.30125,1.99750,0.03083,0.93758,0.03160
191.40125,1.99750,0.03046,0.93842,0.03112
191.50125,1.99750,0.03014,0.93911,0.03075
191.60126,1.99750,0.02988,0.93967,0.03045
191.70125,1.99750,0.02969,0.94014,0.03016
191.80125,1.99750,0.02952,0.94055,0.02993
191.90125,1.99750,0.02935,0.94088,0.02977
192.00125,1.99750,0.02928,0.94111,0.02960
192.10126,1.99750,0.02930,0.94112,0.02957
192.20125,1.99750,0.02933,0.94111,0.02956
192.30125,1.99750,0.02938,0.94103,0.02959
192.40125,1.99750,0.02951,0.94098,0.02952
192.50125,1.99750,0.02969,0.94076,0.02954
192.60126,1.99750,0.02990,0.94048,0.02962
192.70125,1.99750,0.03004,0.94033,0.02963
192.80125,1.99750,0.03016,0.94019,0.02965
192.90125,1.99750,0.03030,0.93987,0.02983
193.00125,1.99750,0.03045,0.93954,0.03001
193.10126,1.99750,0.03064,0.93907,0.03029
193.20125,1.99750,0.03082,0.93862,0.03057
193.30125,1.99750,0.03098,0.93817,0.03086
193.40125,1.99750,0.03116,0.93769,0.03115
193.50125,1.99750,0.03134,0.93727,0.03139
193.60126,1.99750,0.03158,0.93683,0.03159
193.70125,1.99750,0.03156,0.93688,0.03156
193.80125,1.99750,0.03167,0.93664,0.03169
193.90125,1.99750,0.03161,0.93667,0.03172
194.00125,1.99750,0.03152,0.93675,0.03173
194.10126,1.99750,0.03144,0.93679,0.03177
194.20125,1.99750,0.03142,0.93657,0.03201
194.30125,1.99750,0.03144,0.93642,0.03214
194.40125,1.99750,0.03155,0.93604,0.03242
194.50125,1.99750,0.03159,0.93584,0.03257
194.60126,1.99750,0.03158,0.93574,0.03268
194.70125,1.99750,0.03165,0.93549,0.03286
194.80125,1.99750,0.03176,0.93517,0.03307
194.90125,1.99750,0.03179,0.93496,0.03325
195.00125,1.99750,0.03192,0.93455,0.03353
195.10126,1.99750,0.03210,0.93413,0.03377
195.20125,1.99750,0.03228,0.93367,0.03404
195.30125,1.99750,0.03249,0.93321,0.03430
195.40125,1.99750,0.03268,0.93276,0.03456
195.50125,1.99750,0.03291,0.93219,0.03490
195.60126,1.99750,0.03305,0.93170,0.03525
195.70125,1.99750,0.03326,0.93095,0.03578
195.80125,1.99750,0.03340,0.93044,0.03616
195.90125,1.99750,0.03366,0.92973,0.03661
196.00125,1.99750,0.03395,0.92898,0.03707
196.10126,1.99750,0.03425,0.92822,0.03753
196.20125,1.99750,0.03438,0.92779,0.03783
196.30125,1.99750,0.03447,0.92753,0.03800
196.40125,1.99750,0.03466,0.92711,0.03823
196.50125,1.99750,0.03471,0.92696,0.03833
196.60126,1.99750,0.03468,0.92695,0.03836
196.70125,1.99750,0.03471,0.92682,0.03846
196.80125,1.99750,0.03469,0.92681,0.03850
196.90125,1.99750,0.03457,0.92704,0.03840
197.00125,1.99750,0.03438,0.92751,0.03810
197.10126,1.99750,0.03434,0.92770,0.03797
197.20125,1.99750,0.03417,0.92803,0.03779
197.30125,1.99750,0.03393,0.92849,0.03757
197.40125,1.99750,0.03365,0.92905,0.03730
197.50125,1.99750,0.03348,0.92943,0.03709
197.60126,1.99750,0.03332,0.92983,0.03685
197.70125,1.99750,0.03314,0.93032,0.03654
197.80125,1.99750,0.03305,0.93062,0.03633
197.90125,1.99750,0.03310,0.93065,0.03626
198.00125,1.99750,0.03300,0.93090,0.03610
198.10126,1.99750,0.03278,0.93141,0.03581
198.20125,1.99750,0.03265,0.93175,0.03559
198.30125,1.99750,0.03251,0.93210,0.03539
198.40125,1.99750,0.03233,0.93248,0.03519
198.50125,1.99750,0.03235,0.93236,0.03530
198.60126,1.99750,0.03254,0.93174,0.03573
198.70125,1.99750,0.03266,0.93126,0.03608
198.80125,1.99750,0.03284,0.93070,0.03646
198.90125,1.99750,0.03300,0.93019,0.03681
199.00125,1.99750,0.03318,0.92964,0.03718
199.10126,1.99750,0.03327,0.92930,0.03743
199.20125,1.99750,0.03354,0.92874,0.03772
199.30125,1.99750,0.03388,0.92806,0.03806
199.40125,1.99750,0.03432,0.92709,0.03859
199.50125,1.99750,0.03468,0.92630,0.03902
199.60126,1.99750,0.03497,0.92558,0.03945
199.70125,1.99750,0.03519,0.92498,0.03983
199.80125,1.99750,0.03553,0.92409,0.04038
199.90125,1.99750,0.03572,0.92355,0.04073
200.00125,1.99750,0.03600,0.92278,0.04122
200.10126,1.99750,0.03642,0.92177,0.04180
200.20125,1.99750,0.03676,0.92092,0.04233
200.30125,1.99750,0.03699,0.92028,0.04273
200.40125,1.99750,0.03714,0.91983,0.04303
200.50125,1.99750,0.03705,0.91992,0.04303
200.60126,1.99750,0.03687,0.92026,0.04288
200.70125,1.99750,0.03666,0.92062,0.04272
200.80125,1.99750,0.03654,0.92076,0.04270
200.90125,1.99750,0.03639,0.92098,0.04263
201.00125,1.99750,0.03620,0.92128,0.04252
201.10126,1.99750,0.03605,0.92149,0.04247
201.20125,1.99750,0.03589,0.92155,0.04256
201.30125,1.99750,0.03568,0.92170,0.04262
201.40125,1.99750,0.03549,0.92188,0.04264
201.50125,1.99750,0.03538,0.92187,0.04275
201.60126,1.99750,0.03531,0.92180,0.04289
201.70125,1.99750,0.03527,0.92167,0.04306
201.80125,1.99750,0.03525,0.92154,0.04321
201.90125,1.99750,0.03530,0.92114,0.04356
202.00125,1.99750,0.03528,0.92094,0.04379
202.10126,1.99750,0.03527,0.92061,0.04412
202.20125,1.99750,0.03529,0.92033,0.04439
202.30125,1.99750,0.03538,0.91992,0.04470
202.40125,1.99750,0.03552,0.91942,0.04506
202.50125,1.99750,0.03545,0.91945,0.04511
202.60126,1.99750,0.03570,0.91883,0.04547
202.70125,1.99750,0.03637,0.91725,0.04638
202.80125,1.99750,0.03676,0.91625,0.04699
202.90125,1.99750,0.03720,0.91515,0.04766
203.00125,1.99750,0.03770,0.91400,0.04830
203.10126,1.99750,0.03804,0.91324,0.04872
203.20125,1.99750,0.03820,0.91292,0.04888
203.30125,1.99750,0.03840,0.91255,0.04906
203.40125,1.99750,0.03847,0.91249,0.04905
203.50125,1.99750,0.03879,0.91180,0.04941
203.60126,1.99750,0.03913,0.91109,0.04978
203.70125,1.99750,0.03956,0.91015,0.05028
203.80125,1.99750,0.03991,0.90949,0.05060
203.90125,1.99750,0.03988,0.90968,0.05044
204.00125,1.99750,0.03982,0.90993,0.05025
204.10126,1.99750,0.03963,0.91041,0.04995
204.20125,1.99750,0.03978,0.91011,0.05011
204.30125,1.99750,0.03963,0.91082,0.04956
204.40125,1.99750,0.03953,0.91135,0.04912
204.50125,1.99750,0.03955,0.91169,0.04876
204.60126,1.99750,0.03950,0.91226,0.04824
204.70125,1.99750,0.03914,0.91347,0.04739
204.80125,1.99750,0.03882,0.91454,0.04663
204.90125,1.99750,0.03855,0.91550,0.04595
205.00125,1.99750,0.03858,0.91567,0.04575
205.10126,1.99750,0.03827,0.91662,0.04511
205.20125,1.99750,0.03800,0.91749,0.04450
205.30125,1.99750,0.03783,0.91826,0.04391
205.40125,1.99750,0.03756,0.91920,0.04323
205.50125,1.99750,0.03703,0.92066,0.04231
205.60126,1.99750,0.03648,0.92207,0.04145
205.70125,1.99750,0.03593,0.92348,0.04059
205.80125,1.99750,0.03566,0.92426,0.04009
205.90125,1.99750,0.03521,0.92547,0.03932
206.00125,1.99750,0.03486,0.92641,0.03873
206.10126,1.99750,0.03464,0.92711,0.03825
206.20125,1.99750,0.03411,0.92836,0.03754
206.30125,1.99750,0.03387,0.92902,0.03711
206.40125,1.99750,0.03355,0.92979,0.03666
206.50125,1.99750,0.03318,0.93063,0.03619
206.60126,1.99750,0.03292,0.93118,0.03590
206.70125,1.99750,0.03245,0.93211,0.03544
206.80125,1.99750,0.03200,0.93302,0.03497
206.90125,1.99750,0.03159,0.93397,0.03444
207.00125,1.99750,0.03098,0.93521,0.03381
207.10126,1.99750,0.03068,0.93595,0.03337
207.20125,1.99750,0.03032,0.93672,0.03296
207.30125,1.99750,0.02996,0.93752,0.03252
207.40125,1.99750,0.02997,0.93755,0.03248
207.50125,1.99750,0.03002,0.93753,0.03245
207.60126,1.99750,0.03007,0.93755,0.03237
207.70125,1.99750,0.02997,0.93792,0.03212
207.80125,1.99750,0.02963,0.93854,0.03183
207.90125,1.99750,0.02952,0.93884,0.03164
208.00125,1.99750,0.02932,0.93926,0.03142
208.10126,1.99750,0.02917,0.93953,0.03130
208.20125,1.99750,0.02906,0.93969,0.03125
208.30125,1.99750,0.02909,0.93960,0.03132
208.40125,1.99750,0.02909,0.93966,0.03126
208.50125,1.99750,0.02913,0.93962,0.03125
208.60126,1.99750,0.02918,0.93960,0.03122
208.70125,1.99750,0.02938,0.93929,0.03133
208.80125,1.99750,0.02975,0.93861,0.03163
208.90125,1.99750,0.02999,0.93803,0.03198
209.00125,1.99750,0.03027,0.93736,0.03237
209.10126,1.99750,0.03057,0.93672,0.03271
209.20125,1.99750,0.03085,0.93611,0.03304
209.30125,1.99750,0.03102,0.93573,0.03325
209.40125,1.99750,0.03100,0.93573,0.03327
209.50125,1.99750,0.03121,0.93520,0.03359
209.60126,1.99750,0.03126,0.93482,0.03392
209.70125,1.99750,0.03146,0.93423,0.03431
209.80125,1.99750,0.03170,0.93361,0.03469
209.90125,1.99750,0.03200,0.93290,0.03510
210.00125,1.99750,0.03229,0.93221,0.03550
210.10126,1.99750,0.03253,0.93166,0.03580
210.20125,1.99750,0.03298,0.93068,0.03634
210.30125,1.99750,0.03325,0.93005,0.03670
210.40125,1.99750,0.03357,0.92935,0.03708
210.50125,1.99750,0.03388,0.92864,0.03747
210.60126,1.99750,0.03414,0.92806,0.03780
210.70125,1.99750,0.03434,0.92757,0.03810
210.80125,1.99750,0.03444,0.92736,0.03821
210.90125,1.99750,0.03470,0.92678,0.03853
211.00125,1.99750,0.03471,0.92650,0.03879
211.10126,1.99750,0.03477,0.92617,0.03907
211.20125,1.99750,0.03491,0.92566,0.03943
211.30125,1.99750,0.03496,0.92536,0.03968
211.40125,1.99750,0.03497,0.92516,0.03987
211.50125,1.99750,0.03492,0.92519,0.03989
211.60126,1.99750,0.03491,0.92509,0.04001
211.70125,1.99750,0.03486,0.92494,0.04020
211.80125,1.99750,0.03477,0.92489,0.04033
211.90125,1.99750,0.03471,0.92482,0.04047
212.00125,1.99750,0.03466,0.92474,0.04060
212.10126,1.99750,0.03463,0.92461,0.04076
212.20125,1.99750,0.03444,0.92475,0.04080
212.30125,1.99750,0.03444,0.92456,0.04101
212.40125,1.99750,0.03420,0.92480,0.04100
212.50125,1.99750,0.03410,0.92471,0.04119
212.60126,1.99750,0.03406,0.92448,0.04146
212.70125,1.99750,0.03409,0.92409,0.04181
212.80125,1.99750,0.03413,0.92372,0.04215
212.90125,1.99750,0.03406,0.92370,0.04224
213.00125,1.99750,0.03409,0.92348,0.04243
213.10126,1.99750,0.03425,0.92302,0.04273
213.20125,1.99750,0.03448,0.92240,0.04312
213.30125,1.99750,0.03478,0.92156,0.04365
213.40125,1.99750,0.03506,0.92086,0.04409
213.50125,1.99750,0.03525,0.92032,0.04442
213.60126,1.99750,0.03539,0.92006,0.04455
213.70125,1.99750,0.03553,0.91983,0.04464
213.80125,1.99750,0.03564,0.91967,0.04469
213.90125,1.99750,0.03595,0.91890,0.04515
214.00125,1.99750,0.03630,0.91809,0.04561
214.10126,1.99750,0.03677,0.91709,0.04614
214.20125,1.99750,0.03709,0.91641,0.04650
214.30125,1.99750,0.03732,0.91600,0.04668
214.40125,1.99750,0.03751,0.91568,0.04681
214.50125,1.99750,0.03762,0.91559,0.04679
214.60126,1.99750,0.03775,0.91552,0.04673
214.70125,1.99750,0.03776,0.91578,0.04646
214.80125,1.99750,0.03779,0.91604,0.04617
214.90125,1.99750,0.03799,0.91593,0.04608
215.00125,1.99750,0.03809,0.91610,0.04582
215.10126,1.99750,0.03786,0.91694,0.04520
215.20125,1.99750,0.03765,0.91771,0.04464
215.30125,1.99750,0.03738,0.91863,0.04399
215.40125,1.99750,0.03722,0.91933,0.04345
215.50125,1.99750,0.03702,0.91996,0.04302
215.60126,1.99750,0.03689,0.92042,0.04269
215.70125,1.99750,0.03684,0.92081,0.04235
215.80125,1.99750,0.03664,0.92150,0.04186
215.90125,1.99750,0.03611,0.92295,0.04094
216.00125,1.99750,0.03557,0.92433,0.04010
216.10126,1.99750,0.03504,0.92560,0.03936
216.20125,1.99750,0.03465,0.92651,0.03884
216.30125,1.99750,0.03434,0.92728,0.03839
216.40125,1.99750,0.03414,0.92790,0.03797
216.50125,1.99750,0.03385,0.92863,0.03751
216.60126,1.99750,0.03355,0.92937,0.03709
216.70125,1.99750,0.03323,0.93006,0.03670
216.80125,1.99750,0.03291,0.93079,0.03630
216.90125,1.99750,0.03258,0.93149,0.03593
217.00125,1.99750,0.03221,0.93226,0.03553
217.10126,1.99750,0.03185,0.93305,0.03509
217.20125,1.99750,0.03160,0.93368,0.03471
217.30125,1.99750,0.03135,0.93428,0.03437
217.40125,1.99750,0.03110,0.93498,0.03392
217.50125,1.99750,0.03085,0.93559,0.03356
217.60126,1.99750,0.03060,0.93614,0.03326
217.70125,1.99750,0.03028,0.93691,0.03281
217.80125,1.99750,0.03003,0.93751,0.03246
217.90125,1.99750,0.02993,0.93787,0.03221
218.00125,1.99750,0.02988,0.93812,0.03200
218.10126,1.99750,0.02976,0.93846,0.03178
218.20125,1.99750,0.02954,0.93914,0.03132
218.30125,1.99750,0.02943,0.93953,0.03104
218.40125,1.99750,0.02938,0.93976,0.03086
218.50125,1.99750,0.02939,0.93993,0.03068
218.60126,1.99750,0.02951,0.93986,0.03062
218.70125,1.99750,0.02975,0.93957,0.03068
218.80125,1.99750,0.02995,0.93931,0.03074
218.90125,1.99750,0.03003,0.93930,0.03067
219.00125,1.99750,0.03019,0.93909,0.03072
219.10126,1.99750,0.03048,0.93847,0.03105
219.20125,1.99750,0.03076,0.93792,0.03132
219.30125,1.99750,0.03101,0.93744,0.03155
219.40125,1.99750,0.03131,0.93685,0.03184
219.50125,1.99750,0.03158,0.93630,0.03212
219.60126,1.99750,0.03192,0.93554,0.03254
219.70125,1.99750,0.03228,0.93472,0.03300
219.80125,1.99750,0.03260,0.93398,0.03342
219.90125,1.99750,0.03282,0.93323,0.03396
220.00125,1.99750,0.03299,0.93259,0.03442
220.10126,1.99750,0.03317,0.93194,0.03489
220.20125,1.99750,0.03332,0.93135,0.03533
220.30125,1.99750,0.03340,0.93090,0.03570
220.40125,1.99750,0.03337,0.93057,0.03606
220.50125,1.99750,0.03341,0.93010,0.03649
220.60126,1.99750,0.03364,0.92927,0.03710
220.70125,1.99750,0.03376,0.92869,0.03755
220.80125,1.99750,0.03401,0.92786,0.03812
220.90125,1.99750,0.03426,0.92703,0.03871
221.00125,1.99750,0.03438,0.92642,0.03920
221.10126,1.99750,0.03414,0.92663,0.03923
221.20125,1.99750,0.03409,0.92631,0.03961
221.30125,1.99750,0.03416,0.92566,0.04017
221.40125,1.99750,0.03421,0.92533,0.04046
221.50125,1.99750,0.03423,0.92497,0.04080
221.60126,1.99750,0.03436,0.92453,0.04112
221.70125,1.99750,0.03440,0.92420,0.04141
221.80125,1.99750,0.03445,0.92370,0.04184
221.90125,1.99750,0.03455,0.92344,0.04200
222.00125,1.99750,0.03468,0.92313,0.04218
222.10126,1.99750,0.03488,0.92248,0.04263
222.20125,1.99750,0.03505,0.92195,0.04300
222.30125,1.99750,0.03532,0.92131,0.04337
222.40125,1.99750,0.03551,0.92091,0.04358
222.50125,1.99750,0.03563,0.92072,0.04365
222.60126,1.99750,0.03546,0.92109,0.04345
222.70125,1.99750,0.03532,0.92141,0.04327
222.80125,1.99750,0.03522,0.92150,0.04328
222.90125,1.99750,0.03525,0.92130,0.04345
