Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
167.20125,1.99750,0.04667,0.90492,0.04840
167.30125,1.99750,0.04404,0.90956,0.04640
167.40125,1.99750,0.04137,0.91419,0.04444
167.50125,1.99750,0.03937,0.91776,0.04287
167.60126,1.99750,0.03768,0.92073,0.04160
167.70125,1.99750,0.03677,0.92224,0.04099
167.80125,1.99750,0.03655,0.92247,0.04097
167.90125,1.99750,0.03710,0.92104,0.04185
168.00125,1.99750,0.03771,0.91946,0.04283
168.10126,1.99750,0.03820,0.91815,0.04365
168.20125,1.99750,0.03828,0.91777,0.04394
168.30125,1.99750,0.03831,0.91755,0.04414
168.40125,1.99750,0.03845,0.91706,0.04449
168.50125,1.99750,0.03821,0.91717,0.04462
168.60126,1.99750,0.03788,0.91744,0.04467
168.70125,1.99750,0.03751,0.91778,0.04471
168.80125,1.99750,0.03730,0.91773,0.04498
168.90125,1.99750,0.03680,0.91826,0.04494
169.00125,1.99750,0.03635,0.91873,0.04493
169.10126,1.99750,0.03588,0.91931,0.04481
169.20125,1.99750,0.03534,0.92006,0.04459
169.30125,1.99750,0.03484,0.92086,0.04430
169.40125,1.99750,0.03450,0.92146,0.04404
169.50125,1.99750,0.03418,0.92192,0.04390
169.60126,1.99750,0.03398,0.92215,0.04388
169.70125,1.99750,0.03384,0.92240,0.04376
169.80125,1.99750,0.03358,0.92302,0.04340
169.90125,1.99750,0.03343,0.92343,0.04314
170.00125,1.99750,0.03342,0.92351,0.04307
170.10126,1.99750,0.03329,0.92382,0.04289
170.20125,1.99750,0.03340,0.92358,0.04302
170.30125,1.99750,0.03343,0.92357,0.04301
170.40125,1.99750,0.03333,0.92388,0.04279
170.50125,1.99750,0.03321,0.92443,0.04237
170.60126,1.99750,0.03311,0.92500,0.04190
170.70125,1.99750,0.03363,0.92417,0.04220
170.80125,1.99750,0.03396,0.92380,0.04224
170.90125,1.99750,0.03413,0.92384,0.04204
171.00125,1.99750,0.03443,0.92356,0.04201
171.10126,1.99750,0.03473,0.92326,0.04201
171.20125,1.99750,0.03489,0.92325,0.04186
171.30125,1.99750,0.03499,0.92327,0.04174
171.40125,1.99750,0.03472,0.92402,0.04126
171.50125,1.99750,0.03434,0.92505,0.04061
171.60126,1.99750,0.03388,0.92631,0.03981
171.70125,1.99750,0.03342,0.92757,0.03902
171.80125,1.99750,0.03302,0.92866,0.03831
171.90125,1.99750,0.03304,0.92887,0.03810
172.00125,1.99750,0.03304,0.92906,0.03790
172.10126,1.99750,0.03323,0.92888,0.03788
172.20125,1.99750,0.03355,0.92833,0.03812
172.30125,1.99750,0.03388,0.92771,0.03841
172.40125,1.99750,0.03434,0.92671,0.03894
172.50125,1.99750,0.03486,0.92544,0.03970
172.60126,1.99750,0.03523,0.92445,0.04032
172.70125,1.99750,0.03534,0.92405,0.04061
172.80125,1.99750,0.03549,0.92347,0.04104
172.90125,1.99750,0.03578,0.92255,0.04167
173.00125,1.99750,0.03595,0.92194,0.04212
173.10126,1.99750,0.03609,0.92136,0.04255
173.20125,1.99750,0.03650,0.92019,0.04331
173.30125,1.99750,0.03685,0.91918,0.04397
173.40125,1.99750,0.03745,0.91754,0.04501
173.50125,1.99750,0.03823,0.91548,0.04629
173.60126,1.99750,0.03898,0.91349,0.04753
173.70125,1.99750,0.03964,0.91166,0.04870
173.80125,1.99750,0.04013,0.91009,0.04978
173.90125,1.99750,0.04035,0.90916,0.05049
174.00125,1.99750,0.04055,0.90827,0.05118
174.10126,1.99750,0.04067,0.90753,0.05180
174.20125,1.99750,0.04062,0.90732,0.05207
174.30125,1.99750,0.04046,0.90748,0.05206
174.40125,1.99750,0.04020,0.90798,0.05182
174.50125,1.99750,0.03978,0.90898,0.05124
174.60126,1.99750,0.03920,0.91039,0.05041
174.70125,1.99750,0.03854,0.91195,0.04950
174.80125,1.99750,0.03779,0.91386,0.04835
174.90125,1.99750,0.03715,0.91566,0.04719
175.00125,1.99750,0.03665,0.91717,0.04618
175.10126,1.99750,0.03633,0.91831,0.04536
175.20125,1.99750,0.03601,0.91954,0.04445
175.30125,1.99750,0.03566,0.92076,0.04358
175.40125,1.99750,0.03508,0.92247,0.04246
175.50125,1.99750,0.03454,0.92405,0.04141
175.60126,1.99750,0.03402,0.92553,0.04045
175.70125,1.99750,0.03346,0.92705,0.03948
175.80125,1.99750,0.03298,0.92824,0.03878
175.90125,1.99750,0.03228,0.93004,0.03768
176.00125,1.99750,0.03164,0.93170,0.03666
176.10126,1.99750,0.03098,0.93341,0.03561
176.20125,1.99750,0.03042,0.93489,0.03470
176.30125,1.99750,0.02996,0.93612,0.03391
176.40125,1.99750,0.02979,0.93677,0.03345
176.50125,1.99750,0.02980,0.93694,0.03326
176.60126,1.99750,0.02998,0.93670,0.03332
176.70125,1.99750,0.03027,0.93627,0.03346
176.80125,1.99750,0.03059,0.93568,0.03373
176.90125,1.99750,0.03088,0.93502,0.03409
177.00125,1.99750,0.03115,0.93441,0.03444
177.10126,1.99750,0.03132,0.93394,0.03474
177.20125,1.99750,0.03139,0.93367,0.03494
177.30125,1.99750,0.03169,0.93288,0.03543
177.40125,1.99750,0.03194,0.93220,0.03586
177.50125,1.99750,0.03211,0.93168,0.03621
177.60126,1.99750,0.03238,0.93094,0.03668
177.70125,1.99750,0.03296,0.92935,0.03770
177.80125,1.99750,0.03332,0.92835,0.03833
177.90125,1.99750,0.03383,0.92704,0.03913
178.00125,1.99750,0.03431,0.92568,0.04000
178.10126,1.99750,0.03478,0.92429,0.04092
178.20125,1.99750,0.03523,0.92294,0.04184
178.30125,1.99750,0.03582,0.92112,0.04306
178.40125,1.99750,0.03601,0.92029,0.04370
178.50125,1.99750,0.03625,0.91939,0.04436
178.60126,1.99750,0.03644,0.91860,0.04495
178.70125,1.99750,0.03639,0.91838,0.04524
178.80125,1.99750,0.03631,0.91823,0.04546
178.90125,1.99750,0.03627,0.91812,0.04561
179.00125,1.99750,0.03638,0.91778,0.04584
179.10126,1.99750,0.03633,0.91787,0.04581
179.20125,1.99750,0.03646,0.91757,0.04597
179.30125,1.99750,0.03643,0.91767,0.04590
179.40125,1.99750,0.03642,0.91776,0.04581
179.50125,1.99750,0.03644,0.91781,0.04576
179.60126,1.99750,0.03638,0.91801,0.04560
179.70125,1.99750,0.03625,0.91862,0.04513
179.80125,1.99750,0.03620,0.91907,0.04473
179.90125,1.99750,0.03621,0.91932,0.04447
180.00125,1.99750,0.03603,0.92001,0.04397
180.10126,1.99750,0.03583,0.92084,0.04333
180.20125,1.99750,0.03570,0.92159,0.04272
180.30125,1.99750,0.03557,0.92225,0.04218
180.40125,1.99750,0.03524,0.92336,0.04140
180.50125,1.99750,0.03493,0.92436,0.04071
180.60126,1.99750,0.03462,0.92540,0.03998
180.70125,1.99750,0.03426,0.92646,0.03928
180.80125,1.99750,0.03389,0.92747,0.03864
180.90125,1.99750,0.03346,0.92854,0.03801
181.00125,1.99750,0.03304,0.92954,0.03741
181.10126,1.99750,0.03259,0.93054,0.03687
181.20125,1.99750,0.03213,0.93152,0.03635
181.30125,1.99750,0.03175,0.93237,0.03588
181.40125,1.99750,0.03146,0.93300,0.03554
181.50125,1.99750,0.03123,0.93348,0.03529
181.60126,1.99750,0.03105,0.93377,0.03517
181.70125,1.99750,0.03113,0.93353,0.03534
181.80125,1.99750,0.03124,0.93309,0.03567
181.90125,1.99750,0.03138,0.93259,0.03603
182.00125,1.99750,0.03164,0.93189,0.03648
182.10126,1.99750,0.03193,0.93106,0.03701
182.20125,1.99750,0.03220,0.93024,0.03755
182.30125,1.99750,0.03253,0.92924,0.03823
182.40125,1.99750,0.03261,0.92899,0.03841
182.50125,1.99750,0.03275,0.92849,0.03876
182.60126,1.99750,0.03303,0.92778,0.03919
182.70125,1.99750,0.03338,0.92697,0.03965
182.80125,1.99750,0.03376,0.92606,0.04018
182.90125,1.99750,0.03413,0.92512,0.04075
183.00125,1.99750,0.03432,0.92466,0.04102
183.10126,1.99750,0.03446,0.92417,0.04137
183.20125,1.99750,0.03463,0.92352,0.04185
183.30125,1.99750,0.03477,0.92300,0.04223
183.40125,1.99750,0.03493,0.92239,0.04268
183.50125,1.99750,0.03505,0.92179,0.04315
183.60126,1.99750,0.03528,0.92102,0.04369
183.70125,1.99750,0.03514,0.92121,0.04365
183.80125,1.99750,0.03490,0.92160,0.04351
183.90125,1.99750,0.03462,0.92205,0.04333
184.00125,1.99750,0.03436,0.92257,0.04307
184.10126,1.99750,0.03410,0.92309,0.04281
184.20125,1.99750,0.03377,0.92377,0.04246
184.30125,1.99750,0.03346,0.92419,0.04235
184.40125,1.99750,0.03326,0.92447,0.04226
184.50125,1.99750,0.03304,0.92489,0.04207
184.60126,1.99750,0.03286,0.92530,0.04184
184.70125,1.99750,0.03270,0.92572,0.04158
184.80125,1.99750,0.03257,0.92610,0.04133
184.90125,1.99750,0.03269,0.92587,0.04144
185.00125,1.99750,0.03288,0.92579,0.04134
185.10126,1.99750,0.03305,0.92571,0.04124
185.20125,1.99750,0.03307,0.92601,0.04092
185.30125,1.99750,0.03307,0.92645,0.04048
185.40125,1.99750,0.03304,0.92695,0.04001
185.50125,1.99750,0.03293,0.92764,0.03942
185.60126,1.99750,0.03257,0.92892,0.03852
185.70125,1.99750,0.03236,0.92978,0.03786
185.80125,1.99750,0.03221,0.93045,0.03734
185.90125,1.99750,0.03192,0.93146,0.03662
186.00125,1.99750,0.03167,0.93232,0.03601
186.10126,1.99750,0.03147,0.93297,0.03556
186.20125,1.99750,0.03158,0.93291,0.03551
186.30125,1.99750,0.03156,0.93310,0.03534
186.40125,1.99750,0.03163,0.93302,0.03535
186.50125,1.99750,0.03172,0.93292,0.03535
186.60126,1.99750,0.03168,0.93299,0.03533
186.70125,1.99750,0.03157,0.93310,0.03534
186.80125,1.99750,0.03132,0.93328,0.03540
186.90125,1.99750,0.03131,0.93306,0.03563
187.00125,1.99750,0.03139,0.93263,0.03599
187.10126,1.99750,0.03155,0.93205,0.03640
187.20125,1.99750,0.03160,0.93167,0.03672
187.30125,1.99750,0.03168,0.93121,0.03712
187.40125,1.99750,0.03182,0.93059,0.03759
187.50125,1.99750,0.03255,0.92870,0.03875
187.60126,1.99750,0.03304,0.92722,0.03974
187.70125,1.99750,0.03346,0.92587,0.04067
187.80125,1.99750,0.03383,0.92461,0.04156
187.90125,1.99750,0.03423,0.92329,0.04247
188.00125,1.99750,0.03489,0.92136,0.04376
188.10126,1.99750,0.03606,0.91835,0.04559
188.20125,1.99750,0.03811,0.91418,0.04771
188.30125,1.99750,0.04087,0.90880,0.05034
188.40125,1.99750,0.04409,0.90272,0.05319
188.50125,1.99750,0.04850,0.89488,0.05661
188.60126,1.99750,0.05392,0.88555,0.06053
188.70125,1.99750,0.05993,0.87535,0.06472
188.80125,1.99750,0.06458,0.86757,0.06785
188.90125,1.99750,0.06918,0.85960,0.07122
189.00125,1.99750,0.07207,0.85413,0.07380
189.10126,1.99750,0.07409,0.85032,0.07559
189.20125,1.99750,0.07529,0.84800,0.07671
189.30125,1.99750,0.07528,0.84841,0.07631
189.40125,1.99750,0.07548,0.84863,0.07589
189.50125,1.99750,0.07496,0.85051,0.07453
189.60126,1.99750,0.07458,0.85194,0.07348
189.70125,1.99750,0.07452,0.85273,0.07275
189.80125,1.99750,0.07485,0.85272,0.07243
189.90125,1.99750,0.07512,0.85284,0.07204
190.00125,1.99750,0.07467,0.85447,0.07087
190.10126,1.99750,0.07344,0.85763,0.06893
190.20125,1.99750,0.07000,0.86414,0.06586
190.30125,1.99750,0.06557,0.87206,0.06237
190.40125,1.99750,0.06021,0.88143,0.05836
190.50125,1.99750,0.05431,0.89154,0.05415
190.60126,1.99750,0.04836,0.90177,0.04987
190.70125,1.99750,0.04334,0.91060,0.04605
190.80125,1.99750,0.03947,0.91767,0.04285
190.90125,1.99750,0.03669,0.92281,0.04050
191.00125,1.99750,0.03522,0.92575,0.03902
191.10126,1.99750,0.03472,0.92686,0.03842
191.20125,1.99750,0.03492,0.92642,0.03866
191.30125,1.99750,0.03547,0.92492,0.03961
191.40125,1.99750,0.03591,0.92372,0.04037
191.50125,1.99750,0.03596,0.92326,0.04079
191.60126,1.99750,0.03549,0.92385,0.04065
191.70125,1.99750,0.03502,0.92444,0.04053
191.80125,1.99750,0.03464,0.92485,0.04051
191.90125,1.99750,0.03435,0.92512,0.04053
192.00125,1.99750,0.03415,0.92521,0.04064
192.10126,1.99750,0.03413,0.92493,0.04094
192.20125,1.99750,0.03434,0.92412,0.04154
192.30125,1.99750,0.03462,0.92307,0.04231
192.40125,1.99750,0.03512,0.92155,0.04333
192.50125,1.99750,0.03573,0.91978,0.04449
192.60126,1.99750,0.03670,0.91742,0.04588
192.70125,1.99750,0.03768,0.91507,0.04725
192.80125,1.99750,0.03844,0.91321,0.04835
192.90125,1.99750,0.03907,0.91173,0.04920
193.00125,1.99750,0.03933,0.91105,0.04962
193.10126,1.99750,0.03906,0.91139,0.04955
193.20125,1.99750,0.03856,0.91214,0.04930
193.30125,1.99750,0.03873,0.91183,0.04944
193.40125,1.99750,0.03862,0.91184,0.04954
193.50125,1.99750,0.03887,0.91109,0.05004
193.60126,1.99750,0.03947,0.90984,0.05069
193.70125,1.99750,0.03996,0.90892,0.05112
193.80125,1.99750,0.04024,0.90839,0.05137
193.90125,1.99750,0.04036,0.90822,0.05142
194.00125,1.99750,0.04055,0.90812,0.05133
194.10126,1.99750,0.04057,0.90836,0.05107
194.20125,1.99750,0.04042,0.90904,0.05054
194.30125,1.99750,0.04013,0.90998,0.04989
194.40125,1.99750,0.03976,0.91109,0.04915
194.50125,1.99750,0.03930,0.91235,0.04835
194.60126,1.99750,0.03878,0.91369,0.04753
194.70125,1.99750,0.03823,0.91501,0.04676
194.80125,1.99750,0.03767,0.91643,0.04590
194.90125,1.99750,0.03713,0.91785,0.04502
195.00125,1.99750,0.03661,0.91927,0.04413
195.10126,1.99750,0.03607,0.92078,0.04315
195.20125,1.99750,0.03553,0.92227,0.04220
195.30125,1.99750,0.03468,0.92438,0.04094
195.40125,1.99750,0.03411,0.92574,0.04014
195.50125,1.99750,0.03343,0.92737,0.03920
195.60126,1.99750,0.03294,0.92862,0.03844
195.70125,1.99750,0.03243,0.92987,0.03770
195.80125,1.99750,0.03200,0.93093,0.03708
195.90125,1.99750,0.03157,0.93195,0.03648
196.00125,1.99750,0.03097,0.93315,0.03589
196.10126,1.99750,0.03039,0.93428,0.03533
196.20125,1.99750,0.02980,0.93541,0.03480
196.30125,1.99750,0.02939,0.93625,0.03436
196.40125,1.99750,0.02900,0.93701,0.03399
196.50125,1.99750,0.02865,0.93767,0.03369
196.60126,1.99750,0.02843,0.93807,0.03349
196.70125,1.99750,0.02828,0.93834,0.03338
196.80125,1.99750,0.02823,0.93841,0.03336
196.90125,1.99750,0.02819,0.93843,0.03338
197.00125,1.99750,0.02827,0.93822,0.03351
197.10126,1.99750,0.02846,0.93776,0.03378
197.20125,1.99750,0.02873,0.93708,0.03419
197.30125,1.99750,0.02911,0.93626,0.03463
197.40125,1.99750,0.02930,0.93586,0.03484
197.50125,1.99750,0.02959,0.93523,0.03518
197.60126,1.99750,0.02985,0.93454,0.03561
197.70125,1.99750,0.03029,0.93352,0.03618
197.80125,1.99750,0.03074,0.93246,0.03679
197.90125,1.99750,0.03116,0.93144,0.03740
198.00125,1.99750,0.03156,0.93043,0.03801
198.10126,1.99750,0.03192,0.92944,0.03864
198.20125,1.99750,0.03230,0.92834,0.03935
198.30125,1.99750,0.03256,0.92741,0.04003
198.40125,1.99750,0.03300,0.92618,0.04082
198.50125,1.99750,0.03337,0.92514,0.04149
198.60126,1.99750,0.03368,0.92428,0.04204
198.70125,1.99750,0.03393,0.92359,0.04248
198.80125,1.99750,0.03405,0.92314,0.04282
198.90125,1.99750,0.03421,0.92265,0.04314
199.00125,1.99750,0.03419,0.92248,0.04333
199.10126,1.99750,0.03421,0.92229,0.04350
199.20125,1.99750,0.03423,0.92219,0.04357
199.30125,1.99750,0.03413,0.92236,0.04351
199.40125,1.99750,0.03389,0.92289,0.04322
199.50125,1.99750,0.03364,0.92341,0.04294
199.60126,1.99750,0.03356,0.92375,0.04270
199.70125,1.99750,0.03343,0.92419,0.04238
199.80125,1.99750,0.03339,0.92448,0.04213
199.90125,1.99750,0.03344,0.92465,0.04191
200.00125,1.99750,0.03348,0.92492,0.04161
200.10126,1.99750,0.03360,0.92516,0.04125
200.20125,1.99750,0.03356,0.92572,0.04072
200.30125,1.99750,0.03362,0.92609,0.04030
200.40125,1.99750,0.03339,0.92696,0.03965
200.50125,1.99750,0.03326,0.92769,0.03905
200.60126,1.99750,0.03316,0.92833,0.03851
200.70125,1.99750,0.03302,0.92904,0.03794
200.80125,1.99750,0.03289,0.92973,0.03738
200.90125,1.99750,0.03262,0.93064,0.03673
201.00125,1.99750,0.03243,0.93135,0.03622
201.10126,1.99750,0.03210,0.93220,0.03570
201.20125,1.99750,0.03186,0.93285,0.03529
201.30125,1.99750,0.03176,0.93326,0.03498
201.40125,1.99750,0.03166,0.93363,0.03472
201.50125,1.99750,0.03152,0.93400,0.03448
201.60126,1.99750,0.03114,0.93466,0.03420
201.70125,1.99750,0.03105,0.93473,0.03422
201.80125,1.99750,0.03086,0.93497,0.03416
201.90125,1.99750,0.03071,0.93520,0.03409
202.00125,1.99750,0.03068,0.93518,0.03414
202.10126,1.99750,0.03064,0.93509,0.03427
202.20125,1.99750,0.03061,0.93497,0.03442
202.30125,1.99750,0.03058,0.93483,0.03459
202.40125,1.99750,0.03061,0.93452,0.03487
202.50125,1.99750,0.03055,0.93439,0.03506
202.60126,1.99750,0.03055,0.93415,0.03530
202.70125,1.99750,0.03061,0.93376,0.03562
202.80125,1.99750,0.03067,0.93334,0.03599
202.90125,1.99750,0.03077,0.93278,0.03645
203.00125,1.99750,0.03083,0.93239,0.03678
203.10126,1.99750,0.03113,0.93145,0.03742
203.20125,1.99750,0.03136,0.93063,0.03801
203.30125,1.99750,0.03164,0.92977,0.03859
203.40125,1.99750,0.03191,0.92892,0.03916
203.50125,1.99750,0.03215,0.92814,0.03972
203.60126,1.99750,0.03235,0.92745,0.04020
203.70125,1.99750,0.03242,0.92708,0.04050
203.80125,1.99750,0.03268,0.92621,0.04111
203.90125,1.99750,0.03283,0.92549,0.04168
204.00125,1.99750,0.03283,0.92512,0.04205
204.10126,1.99750,0.03289,0.92471,0.04240
204.20125,1.99750,0.03293,0.92444,0.04264
204.30125,1.99750,0.03290,0.92436,0.04274
204.40125,1.99750,0.03303,0.92387,0.04310
204.50125,1.99750,0.03322,0.92345,0.04333
204.60126,1.99750,0.03343,0.92298,0.04359
204.70125,1.99750,0.03352,0.92277,0.04371
204.80125,1.99750,0.03355,0.92275,0.04370
204.90125,1.99750,0.03351,0.92296,0.04354
205.00125,1.99750,0.03345,0.92321,0.04333
205.10126,1.99750,0.03327,0.92372,0.04301
205.20125,1.99750,0.03305,0.92428,0.04266
205.30125,1.99750,0.03300,0.92449,0.04251
205.40125,1.99750,0.03300,0.92466,0.04234
205.50125,1.99750,0.03303,0.92477,0.04219
205.60126,1.99750,0.03314,0.92479,0.04207
205.70125,1.99750,0.03312,0.92519,0.04170
205.80125,1.99750,0.03304,0.92565,0.04131
205.90125,1.99750,0.03309,0.92587,0.04103
206.00125,1.99750,0.03297,0.92651,0.04052
206.10126,1.99750,0.03287,0.92706,0.04006
206.20125,1.99750,0.03280,0.92757,0.03963
206.30125,1.99750,0.03274,0.92802,0.03924
206.40125,1.99750,0.03250,0.92884,0.03866
206.50125,1.99750,0.03220,0.92966,0.03813
206.60126,1.99750,0.03189,0.93056,0.03756
206.70125,1.99750,0.03157,0.93142,0.03701
206.80125,1.99750,0.03131,0.93206,0.03663
206.90125,1.99750,0.03111,0.93246,0.03643
207.00125,1.99750,0.03095,0.93284,0.03621
207.10126,1.99750,0.03118,0.93234,0.03648
207.20125,1.99750,0.03133,0.93190,0.03677
207.30125,1.99750,0.03147,0.93148,0.03704
207.40125,1.99750,0.03156,0.93115,0.03728
207.50125,1.99750,0.03162,0.93084,0.03754
207.60126,1.99750,0.03164,0.93061,0.03775
207.70125,1.99750,0.03167,0.93043,0.03790
207.80125,1.99750,0.03182,0.92987,0.03831
207.90125,1.99750,0.03204,0.92904,0.03893
208.00125,1.99750,0.03244,0.92774,0.03982
208.10126,1.99750,0.03282,0.92657,0.04062
208.20125,1.99750,0.03320,0.92535,0.04145
208.30125,1.99750,0.03362,0.92403,0.04236
208.40125,1.99750,0.03409,0.92259,0.04332
208.50125,1.99750,0.03442,0.92143,0.04415
208.60126,1.99750,0.03478,0.92013,0.04508
208.70125,1.99750,0.03529,0.91860,0.04610
208.80125,1.99750,0.03580,0.91718,0.04702
208.90125,1.99750,0.03629,0.91587,0.04784
209.00125,1.99750,0.03665,0.91493,0.04841
209.10126,1.99750,0.03676,0.91474,0.04850
209.20125,1.99750,0.03674,0.91482,0.04844
209.30125,1.99750,0.03662,0.91519,0.04819
209.40125,1.99750,0.03654,0.91551,0.04796
209.50125,1.99750,0.03638,0.91600,0.04762
209.60126,1.99750,0.03617,0.91659,0.04724
209.70125,1.99750,0.03596,0.91727,0.04677
209.80125,1.99750,0.03586,0.91804,0.04610
209.90125,1.99750,0.03567,0.91896,0.04536
210.00125,1.99750,0.03551,0.91984,0.04465
210.10126,1.99750,0.03527,0.92085,0.04388
210.20125,1.99750,0.03496,0.92201,0.04303
210.30125,1.99750,0.03456,0.92336,0.04208
210.40125,1.99750,0.03408,0.92495,0.04097
210.50125,1.99750,0.03390,0.92590,0.04019
210.60126,1.99750,0.03356,0.92712,0.03932
210.70125,1.99750,0.03325,0.92824,0.03851
210.80125,1.99750,0.03286,0.92952,0.03762
210.90125,1.99750,0.03240,0.93090,0.03670
211.00125,1.99750,0.03193,0.93217,0.03590
211.10126,1.99750,0.03137,0.93364,0.03499
211.20125,1.99750,0.03100,0.93463,0.03437
211.30125,1.99750,0.03066,0.93552,0.03382
211.40125,1.99750,0.03048,0.93615,0.03337
211.50125,1.99750,0.03037,0.93660,0.03303
211.60126,1.99750,0.03027,0.93692,0.03281
211.70125,1.99750,0.03020,0.93711,0.03269
211.80125,1.99750,0.02984,0.93766,0.03250
211.90125,1.99750,0.02978,0.93760,0.03263
212.00125,1.99750,0.02960,0.93778,0.03261
212.10126,1.99750,0.02961,0.93760,0.03279
212.20125,1.99750,0.02964,0.93733,0.03303
212.30125,1.99750,0.02973,0.93689,0.03337
212.40125,1.99750,0.02996,0.93617,0.03386
212.50125,1.99750,0.03048,0.93481,0.03471
212.60126,1.99750,0.03090,0.93352,0.03557
212.70125,1.99750,0.03121,0.93243,0.03636
212.80125,1.99750,0.03167,0.93109,0.03725
212.90125,1.99750,0.03210,0.92979,0.03811
213.00125,1.99750,0.03248,0.92858,0.03894
213.10126,1.99750,0.03281,0.92744,0.03976
213.20125,1.99750,0.03308,0.92640,0.04052
213.30125,1.99750,0.03328,0.92547,0.04125
213.40125,1.99750,0.03339,0.92471,0.04190
213.50125,1.99750,0.03348,0.92404,0.04248
213.60126,1.99750,0.03355,0.92356,0.04289
213.70125,1.99750,0.03355,0.92334,0.04311
213.80125,1.99750,0.03335,0.92362,0.04304
213.90125,1.99750,0.03331,0.92340,0.04328
214.00125,1.99750,0.03316,0.92353,0.04331
214.10126,1.99750,0.03296,0.92384,0.04320
214.20125,1.99750,0.03288,0.92391,0.04321
214.30125,1.99750,0.03283,0.92398,0.04319
214.40125,1.99750,0.03284,0.92394,0.04323
214.50125,1.99750,0.03252,0.92478,0.04271
214.60126,1.99750,0.03237,0.92511,0.04252
214.70125,1.99750,0.03220,0.92563,0.04217
214.80125,1.99750,0.03219,0.92588,0.04192
214.90125,1.99750,0.03224,0.92597,0.04179
215.00125,1.99750,0.03228,0.92611,0.04162
215.10126,1.99750,0.03232,0.92630,0.04138
215.20125,1.99750,0.03225,0.92681,0.04094
215.30125,1.99750,0.03223,0.92727,0.04050
215.40125,1.99750,0.03227,0.92763,0.04010
215.50125,1.99750,0.03226,0.92803,0.03971
215.60126,1.99750,0.03222,0.92846,0.03931
215.70125,1.99750,0.03216,0.92901,0.03883
215.80125,1.99750,0.03205,0.92961,0.03834
215.90125,1.99750,0.03184,0.93038,0.03778
216.00125,1.99750,0.03185,0.93070,0.03745
216.10126,1.99750,0.03189,0.93092,0.03719
216.20125,1.99750,0.03195,0.93102,0.03703
216.30125,1.99750,0.03193,0.93117,0.03689
216.40125,1.99750,0.03181,0.93146,0.03674
216.50125,1.99750,0.03160,0.93185,0.03654
216.60126,1.99750,0.03142,0.93235,0.03623
216.70125,1.99750,0.03125,0.93265,0.03610
216.80125,1.99750,0.03105,0.93294,0.03601
216.90125,1.99750,0.03093,0.93311,0.03596
217.00125,1.99750,0.03083,0.93316,0.03601
217.10126,1.99750,0.03081,0.93303,0.03616
217.20125,1.99750,0.03092,0.93265,0.03642
217.30125,1.99750,0.03093,0.93237,0.03670
217.40125,1.99750,0.03088,0.93225,0.03688
217.50125,1.99750,0.03098,0.93175,0.03727
217.60126,1.99750,0.03130,0.93078,0.03792
217.70125,1.99750,0.03168,0.92968,0.03864
217.80125,1.99750,0.03210,0.92847,0.03943
217.90125,1.99750,0.03229,0.92781,0.03991
218.00125,1.99750,0.03247,0.92712,0.04041
218.10126,1.99750,0.03262,0.92672,0.04066
218.20125,1.99750,0.03294,0.92597,0.04109
218.30125,1.99750,0.03339,0.92500,0.04161
218.40125,1.99750,0.03387,0.92397,0.04216
218.50125,1.99750,0.03434,0.92291,0.04275
218.60126,1.99750,0.03459,0.92231,0.04310
218.70125,1.99750,0.03477,0.92190,0.04333
218.80125,1.99750,0.03504,0.92130,0.04366
218.90125,1.99750,0.03532,0.92071,0.04398
219.00125,1.99750,0.03563,0.92008,0.04428
219.10126,1.99750,0.03569,0.92007,0.04424
219.20125,1.99750,0.03560,0.92035,0.04405
219.30125,1.99750,0.03551,0.92059,0.04390
219.40125,1.99750,0.03546,0.92085,0.04369
219.50125,1.99750,0.03537,0.92128,0.04334
219.60126,1.99750,0.03508,0.92211,0.04281
219.70125,1.99750,0.03478,0.92307,0.04215
219.80125,1.99750,0.03447,0.92403,0.04150
219.90125,1.99750,0.03407,0.92520,0.04073
220.00125,1.99750,0.03372,0.92624,0.04004
220.10126,1.99750,0.03329,0.92734,0.03937
220.20125,1.99750,0.03276,0.92866,0.03858
220.30125,1.99750,0.03241,0.92957,0.03802
220.40125,1.99750,0.03208,0.93066,0.03725
220.50125,1.99750,0.03180,0.93168,0.03652
220.60126,1.99750,0.03148,0.93274,0.03578
220.70125,1.99750,0.03108,0.93389,0.03503
220.80125,1.99750,0.03065,0.93508,0.03427
220.90125,1.99750,0.03031,0.93609,0.03360
221.00125,1.99750,0.03010,0.93677,0.03313
221.10126,1.99750,0.03012,0.93697,0.03291
221.20125,1.99750,0.03032,0.93676,0.03292
221.30125,1.99750,0.03050,0.93649,0.03301
221.40125,1.99750,0.03063,0.93622,0.03315
221.50125,1.99750,0.03058,0.93623,0.03319
221.60126,1.99750,0.03064,0.93598,0.03337
221.70125,1.99750,0.03085,0.93536,0.03379
221.80125,1.99750,0.03113,0.93455,0.03432
221.90125,1.99750,0.03148,0.93355,0.03497
222.00125,1.99750,0.03186,0.93255,0.03559
222.10126,1.99750,0.03218,0.93160,0.03622
222.20125,1.99750,0.03232,0.93100,0.03669
222.30125,1.99750,0.03248,0.93033,0.03719
222.40125,1.99750,0.03264,0.92960,0.03777
222.50125,1.99750,0.03307,0.92823,0.03871
222.60126,1.99750,0.03351,0.92680,0.03969
222.70125,1.99750,0.03401,0.92527,0.04073
222.80125,1.99750,0.03441,0.92389,0.04171
222.90125,1.99750,0.03470,0.92267,0.04262
