Time (seconds), Duration (seconds),pred_unlabelled,pred_Normal,pred_Noise
167.20125,1.99750,0.14635,0.74375,0.10991
167.30125,1.99750,0.14481,0.74628,0.10891
167.40125,1.99750,0.14290,0.74946,0.10764
167.50125,1.99750,0.14070,0.75257,0.10673
167.60126,1.99750,0.13818,0.75567,0.10615
167.70125,1.99750,0.13514,0.75953,0.10533
167.80125,1.99750,0.13224,0.76307,0.10469
167.90125,1.99750,0.12861,0.76807,0.10332
168.00125,1.99750,0.12583,0.77133,0.10284
168.10126,1.99750,0.12365,0.77358,0.10277
168.20125,1.99750,0.12144,0.77601,0.10255
168.30125,1.99750,0.11939,0.77737,0.10324
168.40125,1.99750,0.11803,0.77687,0.10510
168.50125,1.99750,0.11709,0.77533,0.10757
168.60126,1.99750,0.11670,0.77233,0.11097
168.70125,1.99750,0.11694,0.76886,0.11419
168.80125,1.99750,0.11755,0.76470,0.11776
168.90125,1.99750,0.11772,0.76209,0.12020
169.00125,1.99750,0.11866,0.75766,0.12368
169.10126,1.99750,0.11955,0.75368,0.12677
169.20125,1.99750,0.11969,0.75143,0.12888
169.30125,1.99750,0.11976,0.74961,0.13062
169.40125,1.99750,0.12084,0.74581,0.13335
169.50125,1.99750,0.12152,0.74345,0.13503
169.60126,1.99750,0.12191,0.74282,0.13526
169.70125,1.99750,0.12211,0.74288,0.13502
169.80125,1.99750,0.12217,0.74342,0.13441
169.90125,1.99750,0.12164,0.74523,0.13313
170.00125,1.99750,0.12168,0.74628,0.13204
170.10126,1.99750,0.12252,0.74457,0.13291
170.20125,1.99750,0.12379,0.74300,0.13321
170.30125,1.99750,0.12521,0.74277,0.13202
170.40125,1.99750,0.12568,0.74460,0.12972
170.50125,1.99750,0.12546,0.74776,0.12678
170.60126,1.99750,0.12452,0.75136,0.12413
170.70125,1.99750,0.12253,0.75638,0.12109
170.80125,1.99750,0.12269,0.75726,0.12005
170.90125,1.99750,0.12349,0.75651,0.12000
171.00125,1.99750,0.12315,0.75876,0.11809
171.10126,1.99750,0.12318,0.76048,0.11634
171.20125,1.99750,0.12320,0.76158,0.11522
171.30125,1.99750,0.12361,0.76148,0.11490
171.40125,1.99750,0.12308,0.76258,0.11434
171.50125,1.99750,0.12472,0.75890,0.11638
171.60126,1.99750,0.12584,0.75562,0.11854
171.70125,1.99750,0.12620,0.75435,0.11945
171.80125,1.99750,0.12692,0.75273,0.12035
171.90125,1.99750,0.12753,0.75068,0.12179
172.00125,1.99750,0.12823,0.74821,0.12356
172.10126,1.99750,0.12813,0.74744,0.12443
172.20125,1.99750,0.12879,0.74427,0.12694
172.30125,1.99750,0.12927,0.74049,0.13024
172.40125,1.99750,0.12957,0.73766,0.13277
172.50125,1.99750,0.13034,0.73351,0.13615
172.60126,1.99750,0.13232,0.72758,0.14010
172.70125,1.99750,0.13578,0.71873,0.14549
172.80125,1.99750,0.13901,0.71200,0.14899
172.90125,1.99750,0.14328,0.70303,0.15368
173.00125,1.99750,0.14947,0.68939,0.16115
173.10126,1.99750,0.15608,0.67551,0.16842
173.20125,1.99750,0.16381,0.66109,0.17510
173.30125,1.99750,0.17324,0.64384,0.18293
173.40125,1.99750,0.18341,0.62583,0.19076
173.50125,1.99750,0.19199,0.61179,0.19622
173.60126,1.99750,0.19987,0.59898,0.20115
173.70125,1.99750,0.20864,0.58237,0.20899
173.80125,1.99750,0.21607,0.56729,0.21664
173.90125,1.99750,0.22241,0.55491,0.22268
174.00125,1.99750,0.22799,0.54441,0.22760
174.10126,1.99750,0.23122,0.53843,0.23035
174.20125,1.99750,0.22987,0.54180,0.22833
174.30125,1.99750,0.22863,0.54560,0.22577
174.40125,1.99750,0.23057,0.54659,0.22284
174.50125,1.99750,0.23333,0.54792,0.21875
174.60126,1.99750,0.23727,0.54698,0.21574
174.70125,1.99750,0.24006,0.54752,0.21242
174.80125,1.99750,0.24142,0.54961,0.20896
174.90125,1.99750,0.24064,0.55654,0.20282
175.00125,1.99750,0.23912,0.56485,0.19603
175.10126,1.99750,0.23780,0.57223,0.18997
175.20125,1.99750,0.23364,0.58301,0.18336
175.30125,1.99750,0.22874,0.59428,0.17697
175.40125,1.99750,0.22213,0.60824,0.16964
175.50125,1.99750,0.21407,0.62427,0.16166
175.60126,1.99750,0.20715,0.63844,0.15441
175.70125,1.99750,0.20042,0.65230,0.14728
175.80125,1.99750,0.19685,0.66040,0.14274
175.90125,1.99750,0.19348,0.66834,0.13818
176.00125,1.99750,0.19114,0.67492,0.13394
176.10126,1.99750,0.19057,0.67886,0.13057
176.20125,1.99750,0.19260,0.67793,0.12947
176.30125,1.99750,0.19245,0.67923,0.12831
176.40125,1.99750,0.19093,0.68198,0.12709
176.50125,1.99750,0.18908,0.68316,0.12775
176.60126,1.99750,0.18520,0.68739,0.12741
176.70125,1.99750,0.18161,0.69190,0.12649
176.80125,1.99750,0.17737,0.69729,0.12534
176.90125,1.99750,0.17249,0.70326,0.12425
177.00125,1.99750,0.16698,0.71062,0.12240
177.10126,1.99750,0.16294,0.71536,0.12170
177.20125,1.99750,0.15992,0.71767,0.12241
177.30125,1.99750,0.15688,0.71980,0.12333
177.40125,1.99750,0.15530,0.72025,0.12444
177.50125,1.99750,0.15380,0.72019,0.12602
177.60126,1.99750,0.15233,0.72006,0.12762
177.70125,1.99750,0.15065,0.72081,0.12854
177.80125,1.99750,0.14923,0.72210,0.12867
177.90125,1.99750,0.14834,0.72209,0.12957
178.00125,1.99750,0.14788,0.72114,0.13098
178.10126,1.99750,0.14847,0.71919,0.13234
178.20125,1.99750,0.14930,0.71655,0.13415
178.30125,1.99750,0.14966,0.71436,0.13598
178.40125,1.99750,0.14910,0.71420,0.13670
178.50125,1.99750,0.14830,0.71588,0.13582
178.60126,1.99750,0.14741,0.71719,0.13540
178.70125,1.99750,0.14642,0.71824,0.13534
178.80125,1.99750,0.14536,0.71988,0.13476
178.90125,1.99750,0.14447,0.72140,0.13413
179.00125,1.99750,0.14310,0.72373,0.13317
179.10126,1.99750,0.14185,0.72653,0.13162
179.20125,1.99750,0.14082,0.72924,0.12993
179.30125,1.99750,0.13976,0.73153,0.12871
179.40125,1.99750,0.13876,0.73319,0.12804
179.50125,1.99750,0.13796,0.73576,0.12628
179.60126,1.99750,0.13732,0.73779,0.12488
179.70125,1.99750,0.13660,0.73958,0.12382
179.80125,1.99750,0.13542,0.74225,0.12234
179.90125,1.99750,0.13512,0.74340,0.12148
180.00125,1.99750,0.13407,0.74545,0.12048
180.10126,1.99750,0.13302,0.74760,0.11937
180.20125,1.99750,0.13233,0.75003,0.11764
180.30125,1.99750,0.13173,0.75230,0.11597
180.40125,1.99750,0.13122,0.75428,0.11450
180.50125,1.99750,0.12980,0.75777,0.11243
180.60126,1.99750,0.12950,0.75861,0.11188
180.70125,1.99750,0.12897,0.75937,0.11166
180.80125,1.99750,0.12942,0.75898,0.11159
180.90125,1.99750,0.12975,0.75906,0.11119
181.00125,1.99750,0.12986,0.75935,0.11079
181.10126,1.99750,0.12980,0.75973,0.11047
181.20125,1.99750,0.12882,0.76186,0.10932
181.30125,1.99750,0.12961,0.76015,0.11025
181.40125,1.99750,0.12969,0.75872,0.11159
181.50125,1.99750,0.13046,0.75671,0.11283
181.60126,1.99750,0.13077,0.75600,0.11323
181.70125,1.99750,0.13103,0.75511,0.11385
181.80125,1.99750,0.13139,0.75385,0.11475
181.90125,1.99750,0.13042,0.75504,0.11455
182.00125,1.99750,0.13145,0.75267,0.11588
182.10126,1.99750,0.13163,0.75107,0.11730
182.20125,1.99750,0.13301,0.74778,0.11921
182.30125,1.99750,0.13440,0.74463,0.12097
182.40125,1.99750,0.13588,0.74124,0.12288
182.50125,1.99750,0.13722,0.73784,0.12494
182.60126,1.99750,0.13787,0.73624,0.12589
182.70125,1.99750,0.13884,0.73378,0.12738
182.80125,1.99750,0.13945,0.73109,0.12946
182.90125,1.99750,0.14077,0.72760,0.13163
183.00125,1.99750,0.14203,0.72466,0.13331
183.10126,1.99750,0.14322,0.72154,0.13525
183.20125,1.99750,0.14376,0.71950,0.13674
183.30125,1.99750,0.14291,0.72082,0.13626
183.40125,1.99750,0.14271,0.72081,0.13648
183.50125,1.99750,0.14243,0.72025,0.13731
183.60126,1.99750,0.14258,0.71928,0.13814
183.70125,1.99750,0.14263,0.71875,0.13862
183.80125,1.99750,0.14274,0.71809,0.13917
183.90125,1.99750,0.14271,0.71766,0.13964
184.00125,1.99750,0.14160,0.71936,0.13904
184.10126,1.99750,0.14152,0.71913,0.13936
184.20125,1.99750,0.14138,0.71857,0.14005
184.30125,1.99750,0.14184,0.71798,0.14017
184.40125,1.99750,0.14184,0.71847,0.13969
184.50125,1.99750,0.14182,0.71895,0.13923
184.60126,1.99750,0.14163,0.71969,0.13868
184.70125,1.99750,0.14137,0.72110,0.13754
184.80125,1.99750,0.14184,0.72076,0.13740
184.90125,1.99750,0.14178,0.72109,0.13713
185.00125,1.99750,0.14260,0.72079,0.13661
185.10126,1.99750,0.14329,0.72116,0.13555
185.20125,1.99750,0.14376,0.72190,0.13434
185.30125,1.99750,0.14257,0.72491,0.13252
185.40125,1.99750,0.14262,0.72613,0.13124
185.50125,1.99750,0.14233,0.72773,0.12994
185.60126,1.99750,0.14293,0.72750,0.12958
185.70125,1.99750,0.14352,0.72748,0.12901
185.80125,1.99750,0.14483,0.72684,0.12834
185.90125,1.99750,0.14538,0.72719,0.12743
186.00125,1.99750,0.14404,0.73028,0.12567
186.10126,1.99750,0.14280,0.73328,0.12392
186.20125,1.99750,0.14142,0.73599,0.12259
186.30125,1.99750,0.14083,0.73569,0.12348
186.40125,1.99750,0.13984,0.73641,0.12374
186.50125,1.99750,0.13899,0.73757,0.12345
186.60126,1.99750,0.13788,0.73881,0.12331
186.70125,1.99750,0.13770,0.73768,0.12462
186.80125,1.99750,0.13758,0.73620,0.12622
186.90125,1.99750,0.13800,0.73344,0.12856
187.00125,1.99750,0.13872,0.72984,0.13145
187.10126,1.99750,0.13980,0.72516,0.13503
187.20125,1.99750,0.13990,0.72255,0.13755
187.30125,1.99750,0.14045,0.71933,0.14022
187.40125,1.99750,0.14099,0.71590,0.14311
187.50125,1.99750,0.14002,0.71540,0.14459
187.60126,1.99750,0.13954,0.71459,0.14587
187.70125,1.99750,0.13909,0.71454,0.14637
187.80125,1.99750,0.13845,0.71468,0.14688
187.90125,1.99750,0.13849,0.71455,0.14696
188.00125,1.99750,0.13889,0.71419,0.14692
188.10126,1.99750,0.13923,0.71403,0.14675
188.20125,1.99750,0.13813,0.71713,0.14474
188.30125,1.99750,0.13830,0.71884,0.14287
188.40125,1.99750,0.13987,0.71695,0.14318
188.50125,1.99750,0.14216,0.71393,0.14391
188.60126,1.99750,0.14486,0.71170,0.14344
188.70125,1.99750,0.14573,0.71361,0.14066
188.80125,1.99750,0.14565,0.71710,0.13725
188.90125,1.99750,0.14558,0.72097,0.13345
189.00125,1.99750,0.14447,0.72604,0.12950
189.10126,1.99750,0.14357,0.73057,0.12586
189.20125,1.99750,0.14438,0.73192,0.12370
189.30125,1.99750,0.14581,0.73280,0.12138
189.40125,1.99750,0.14633,0.73480,0.11887
189.50125,1.99750,0.14648,0.73686,0.11666
189.60126,1.99750,0.14626,0.73865,0.11509
189.70125,1.99750,0.14586,0.73965,0.11449
189.80125,1.99750,0.14680,0.73742,0.11578
189.90125,1.99750,0.14746,0.73477,0.11776
190.00125,1.99750,0.14771,0.73322,0.11907
190.10126,1.99750,0.14807,0.73077,0.12115
190.20125,1.99750,0.14855,0.72736,0.12409
190.30125,1.99750,0.14840,0.72557,0.12603
190.40125,1.99750,0.14811,0.72461,0.12728
190.50125,1.99750,0.14894,0.72146,0.12959
190.60126,1.99750,0.14822,0.72008,0.13170
190.70125,1.99750,0.14757,0.72001,0.13242
190.80125,1.99750,0.14702,0.72002,0.13296
190.90125,1.99750,0.14647,0.72001,0.13351
191.00125,1.99750,0.14549,0.72152,0.13299
191.10126,1.99750,0.14501,0.72152,0.13347
191.20125,1.99750,0.14463,0.72106,0.13430
191.30125,1.99750,0.14492,0.72005,0.13502
191.40125,1.99750,0.14672,0.71783,0.13545
191.50125,1.99750,0.14909,0.71507,0.13585
191.60126,1.99750,0.15156,0.71247,0.13597
191.70125,1.99750,0.15249,0.71310,0.13441
191.80125,1.99750,0.15471,0.71142,0.13387
191.90125,1.99750,0.15740,0.70862,0.13397
192.00125,1.99750,0.15989,0.70672,0.13339
192.10126,1.99750,0.16267,0.70537,0.13196
192.20125,1.99750,0.16395,0.70622,0.12983
192.30125,1.99750,0.16437,0.70809,0.12754
192.40125,1.99750,0.16273,0.71269,0.12458
192.50125,1.99750,0.16112,0.71677,0.12211
192.60126,1.99750,0.16077,0.71742,0.12180
192.70125,1.99750,0.16052,0.71785,0.12163
192.80125,1.99750,0.16015,0.71854,0.12131
192.90125,1.99750,0.15925,0.71931,0.12144
193.00125,1.99750,0.15825,0.71959,0.12216
193.10126,1.99750,0.15609,0.72195,0.12195
193.20125,1.99750,0.15382,0.72397,0.12221
193.30125,1.99750,0.15228,0.72439,0.12332
193.40125,1.99750,0.15041,0.72540,0.12420
193.50125,1.99750,0.14929,0.72611,0.12460
193.60126,1.99750,0.14804,0.72697,0.12499
193.70125,1.99750,0.14676,0.72799,0.12526
193.80125,1.99750,0.14413,0.73221,0.12366
193.90125,1.99750,0.14196,0.73563,0.12241
194.00125,1.99750,0.14032,0.73763,0.12205
194.10126,1.99750,0.13969,0.73834,0.12197
194.20125,1.99750,0.14100,0.73660,0.12240
194.30125,1.99750,0.14258,0.73461,0.12281
194.40125,1.99750,0.14405,0.73301,0.12293
194.50125,1.99750,0.14433,0.73363,0.12204
194.60126,1.99750,0.14506,0.73340,0.12154
194.70125,1.99750,0.14768,0.72958,0.12274
194.80125,1.99750,0.14984,0.72662,0.12354
194.90125,1.99750,0.15241,0.72391,0.12368
195.00125,1.99750,0.15408,0.72265,0.12327
195.10126,1.99750,0.15519,0.72205,0.12276
195.20125,1.99750,0.15509,0.72282,0.12209
195.30125,1.99750,0.15426,0.72508,0.12066
195.40125,1.99750,0.15397,0.72646,0.11957
195.50125,1.99750,0.15348,0.72735,0.11918
195.60126,1.99750,0.15370,0.72775,0.11855
195.70125,1.99750,0.15369,0.72820,0.11811
195.80125,1.99750,0.15314,0.72914,0.11772
195.90125,1.99750,0.15120,0.73225,0.11655
196.00125,1.99750,0.14970,0.73486,0.11543
196.10126,1.99750,0.14937,0.73449,0.11614
196.20125,1.99750,0.14848,0.73492,0.11660
196.30125,1.99750,0.14883,0.73406,0.11711
196.40125,1.99750,0.14889,0.73363,0.11748
196.50125,1.99750,0.14861,0.73370,0.11769
196.60126,1.99750,0.14716,0.73616,0.11669
196.70125,1.99750,0.14775,0.73539,0.11686
196.80125,1.99750,0.14813,0.73443,0.11744
196.90125,1.99750,0.14848,0.73353,0.11800
197.00125,1.99750,0.14920,0.73255,0.11825
197.10126,1.99750,0.14959,0.73214,0.11827
197.20125,1.99750,0.14994,0.73190,0.11817
197.30125,1.99750,0.15008,0.73175,0.11817
197.40125,1.99750,0.15039,0.73143,0.11818
197.50125,1.99750,0.15024,0.73173,0.11803
197.60126,1.99750,0.15060,0.73130,0.11810
197.70125,1.99750,0.15113,0.73069,0.11818
197.80125,1.99750,0.15142,0.73037,0.11820
197.90125,1.99750,0.15143,0.73019,0.11838
198.00125,1.99750,0.14951,0.73347,0.11703
198.10126,1.99750,0.14888,0.73440,0.11673
198.20125,1.99750,0.14806,0.73546,0.11648
198.30125,1.99750,0.14780,0.73584,0.11636
198.40125,1.99750,0.14740,0.73643,0.11617
198.50125,1.99750,0.14673,0.73737,0.11591
198.60126,1.99750,0.14617,0.73817,0.11566
198.70125,1.99750,0.14481,0.74032,0.11487
198.80125,1.99750,0.14348,0.74281,0.11371
198.90125,1.99750,0.14189,0.74527,0.11285
199.00125,1.99750,0.14187,0.74577,0.11236
199.10126,1.99750,0.14179,0.74603,0.11218
199.20125,1.99750,0.14134,0.74644,0.11222
199.30125,1.99750,0.14064,0.74708,0.11228
199.40125,1.99750,0.14054,0.74663,0.11283
199.50125,1.99750,0.14013,0.74652,0.11335
199.60126,1.99750,0.13915,0.74706,0.11379
199.70125,1.99750,0.13855,0.74767,0.11378
199.80125,1.99750,0.13829,0.74767,0.11404
199.90125,1.99750,0.13791,0.74767,0.11442
200.00125,1.99750,0.13727,0.74851,0.11422
200.10126,1.99750,0.13718,0.74837,0.11446
200.20125,1.99750,0.13718,0.74770,0.11512
200.30125,1.99750,0.13679,0.74760,0.11561
200.40125,1.99750,0.13752,0.74634,0.11613
200.50125,1.99750,0.13855,0.74468,0.11677
200.60126,1.99750,0.13914,0.74369,0.11717
200.70125,1.99750,0.13959,0.74333,0.11708
200.80125,1.99750,0.14096,0.74075,0.11829
200.90125,1.99750,0.14185,0.73791,0.12024
201.00125,1.99750,0.14321,0.73504,0.12175
201.10126,1.99750,0.14506,0.73227,0.12268
201.20125,1.99750,0.14658,0.73004,0.12338
201.30125,1.99750,0.14768,0.72849,0.12383
201.40125,1.99750,0.14781,0.72857,0.12362
201.50125,1.99750,0.14852,0.72729,0.12419
201.60126,1.99750,0.14865,0.72593,0.12542
201.70125,1.99750,0.14903,0.72484,0.12613
201.80125,1.99750,0.14877,0.72438,0.12685
201.90125,1.99750,0.14930,0.72192,0.12879
202.00125,1.99750,0.15122,0.71624,0.13253
202.10126,1.99750,0.15278,0.71146,0.13575
202.20125,1.99750,0.15558,0.70543,0.13899
202.30125,1.99750,0.15715,0.70005,0.14280
202.40125,1.99750,0.15788,0.69631,0.14581
202.50125,1.99750,0.15840,0.69273,0.14887
202.60126,1.99750,0.15880,0.68904,0.15216
202.70125,1.99750,0.15861,0.68632,0.15507
202.80125,1.99750,0.15611,0.68932,0.15457
202.90125,1.99750,0.15459,0.69120,0.15421
203.00125,1.99750,0.15309,0.69180,0.15510
203.10126,1.99750,0.15299,0.69132,0.15569
203.20125,1.99750,0.15398,0.69035,0.15567
203.30125,1.99750,0.15547,0.68874,0.15579
203.40125,1.99750,0.15771,0.68631,0.15598
203.50125,1.99750,0.16036,0.68400,0.15565
203.60126,1.99750,0.16421,0.68009,0.15570
203.70125,1.99750,0.16954,0.67287,0.15758
203.80125,1.99750,0.17572,0.66593,0.15835
203.90125,1.99750,0.18178,0.66066,0.15757
204.00125,1.99750,0.18594,0.65906,0.15500
204.10126,1.99750,0.18945,0.65870,0.15185
204.20125,1.99750,0.19097,0.65969,0.14933
204.30125,1.99750,0.19354,0.65895,0.14751
204.40125,1.99750,0.19684,0.65670,0.14646
204.50125,1.99750,0.20061,0.65434,0.14505
204.60126,1.99750,0.20515,0.65148,0.14337
204.70125,1.99750,0.20920,0.64876,0.14204
204.80125,1.99750,0.21331,0.64510,0.14158
204.90125,1.99750,0.21480,0.64476,0.14044
205.00125,1.99750,0.21740,0.64166,0.14094
205.10126,1.99750,0.21747,0.64090,0.14163
205.20125,1.99750,0.21833,0.63949,0.14219
205.30125,1.99750,0.21744,0.64014,0.14242
205.40125,1.99750,0.21515,0.64249,0.14236
205.50125,1.99750,0.21178,0.64590,0.14231
205.60126,1.99750,0.20866,0.64887,0.14247
205.70125,1.99750,0.20512,0.65235,0.14254
205.80125,1.99750,0.20175,0.65608,0.14217
205.90125,1.99750,0.19679,0.66197,0.14124
206.00125,1.99750,0.19206,0.66765,0.14029
206.10126,1.99750,0.18792,0.67255,0.13953
206.20125,1.99750,0.18505,0.67483,0.14012
206.30125,1.99750,0.18185,0.67870,0.13945
206.40125,1.99750,0.17970,0.68167,0.13863
206.50125,1.99750,0.17784,0.68411,0.13805
206.60126,1.99750,0.17613,0.68624,0.13763
206.70125,1.99750,0.17569,0.68674,0.13757
206.80125,1.99750,0.17605,0.68496,0.13899
206.90125,1.99750,0.17507,0.68576,0.13917
207.00125,1.99750,0.17523,0.68580,0.13897
207.10126,1.99750,0.17537,0.68578,0.13885
207.20125,1.99750,0.17467,0.68641,0.13892
207.30125,1.99750,0.17435,0.68646,0.13920
207.40125,1.99750,0.17548,0.68332,0.14120
207.50125,1.99750,0.17570,0.68193,0.14237
207.60126,1.99750,0.17497,0.68285,0.14218
207.70125,1.99750,0.17350,0.68485,0.14164
207.80125,1.99750,0.17128,0.68708,0.14164
207.90125,1.99750,0.16977,0.68854,0.14169
208.00125,1.99750,0.16994,0.68674,0.14332
208.10126,1.99750,0.16947,0.68629,0.14424
208.20125,1.99750,0.16877,0.68709,0.14414
208.30125,1.99750,0.16733,0.68884,0.14383
208.40125,1.99750,0.16441,0.69193,0.14366
208.50125,1.99750,0.16157,0.69501,0.14342
208.60126,1.99750,0.16004,0.69584,0.14412
208.70125,1.99750,0.15826,0.69773,0.14401
208.80125,1.99750,0.15773,0.69911,0.14316
208.90125,1.99750,0.15744,0.69993,0.14262
209.00125,1.99750,0.15680,0.70068,0.14252
209.10126,1.99750,0.15691,0.70053,0.14256
209.20125,1.99750,0.15749,0.69978,0.14273
209.30125,1.99750,0.15859,0.69863,0.14278
209.40125,1.99750,0.15929,0.69919,0.14153
209.50125,1.99750,0.16136,0.69762,0.14102
209.60126,1.99750,0.16322,0.69620,0.14058
209.70125,1.99750,0.16537,0.69409,0.14053
209.80125,1.99750,0.16748,0.69208,0.14044
209.90125,1.99750,0.17000,0.68927,0.14072
210.00125,1.99750,0.17105,0.68928,0.13967
210.10126,1.99750,0.17251,0.68850,0.13899
210.20125,1.99750,0.17289,0.68890,0.13821
210.30125,1.99750,0.17237,0.68922,0.13841
210.40125,1.99750,0.17246,0.68823,0.13931
210.50125,1.99750,0.17577,0.68106,0.14317
210.60126,1.99750,0.18120,0.67054,0.14826
210.70125,1.99750,0.18964,0.65541,0.15495
210.80125,1.99750,0.19859,0.64016,0.16125
210.90125,1.99750,0.20856,0.62497,0.16647
211.00125,1.99750,0.21982,0.60968,0.17051
211.10126,1.99750,0.23163,0.59411,0.17426
211.20125,1.99750,0.24743,0.57426,0.17831
211.30125,1.99750,0.26536,0.55179,0.18285
211.40125,1.99750,0.28195,0.53182,0.18624
211.50125,1.99750,0.29535,0.51602,0.18863
211.60126,1.99750,0.30709,0.50177,0.19114
211.70125,1.99750,0.31839,0.48716,0.19444
211.80125,1.99750,0.32879,0.47162,0.19959
211.90125,1.99750,0.33810,0.45683,0.20506
212.00125,1.99750,0.34458,0.44370,0.21172
212.10126,1.99750,0.34590,0.43720,0.21690
212.20125,1.99750,0.34639,0.43369,0.21993
212.30125,1.99750,0.35154,0.42718,0.22128
212.40125,1.99750,0.35991,0.42254,0.21755
212.50125,1.99750,0.36908,0.41676,0.21416
212.60126,1.99750,0.37498,0.41435,0.21067
212.70125,1.99750,0.37929,0.41272,0.20799
212.80125,1.99750,0.38262,0.41031,0.20707
212.90125,1.99750,0.38446,0.40753,0.20801
213.00125,1.99750,0.38533,0.40501,0.20965
213.10126,1.99750,0.38439,0.40352,0.21209
213.20125,1.99750,0.37845,0.40814,0.21341
213.30125,1.99750,0.36860,0.41815,0.21325
213.40125,1.99750,0.35747,0.42972,0.21282
213.50125,1.99750,0.34764,0.44064,0.21172
213.60126,1.99750,0.33726,0.45296,0.20978
213.70125,1.99750,0.32467,0.46785,0.20748
213.80125,1.99750,0.31076,0.48523,0.20401
213.90125,1.99750,0.29849,0.50232,0.19919
214.00125,1.99750,0.29015,0.51458,0.19527
214.10126,1.99750,0.28920,0.51767,0.19314
214.20125,1.99750,0.28911,0.51762,0.19327
214.30125,1.99750,0.28734,0.51903,0.19362
214.40125,1.99750,0.28173,0.52506,0.19321
214.50125,1.99750,0.27424,0.53594,0.18983
214.60126,1.99750,0.26778,0.54576,0.18647
214.70125,1.99750,0.26190,0.55602,0.18208
214.80125,1.99750,0.25616,0.56493,0.17891
214.90125,1.99750,0.25202,0.57131,0.17667
215.00125,1.99750,0.25001,0.57393,0.17607
215.10126,1.99750,0.24892,0.57514,0.17594
215.20125,1.99750,0.24863,0.57503,0.17633
215.30125,1.99750,0.25140,0.57144,0.17716
215.40125,1.99750,0.25612,0.56461,0.17927
215.50125,1.99750,0.26050,0.55763,0.18187
215.60126,1.99750,0.26853,0.54713,0.18435
215.70125,1.99750,0.28097,0.53198,0.18705
215.80125,1.99750,0.29462,0.51697,0.18841
215.90125,1.99750,0.30758,0.50351,0.18891
216.00125,1.99750,0.31675,0.49462,0.18863
216.10126,1.99750,0.32581,0.48543,0.18876
216.20125,1.99750,0.33234,0.47935,0.18831
216.30125,1.99750,0.33687,0.47538,0.18774
216.40125,1.99750,0.33894,0.47425,0.18681
216.50125,1.99750,0.33705,0.47678,0.18618
216.60126,1.99750,0.33158,0.48270,0.18572
216.70125,1.99750,0.32550,0.48932,0.18518
216.80125,1.99750,0.31762,0.49758,0.18479
216.90125,1.99750,0.30833,0.50803,0.18364
217.00125,1.99750,0.29746,0.52120,0.18135
217.10126,1.99750,0.28599,0.53445,0.17955
217.20125,1.99750,0.27339,0.54883,0.17778
217.30125,1.99750,0.25995,0.56415,0.17590
217.40125,1.99750,0.24943,0.57578,0.17479
217.50125,1.99750,0.24002,0.58490,0.17508
217.60126,1.99750,0.23055,0.59378,0.17566
217.70125,1.99750,0.22225,0.60065,0.17710
217.80125,1.99750,0.21558,0.60465,0.17977
217.90125,1.99750,0.21024,0.60709,0.18267
218.00125,1.99750,0.20556,0.60866,0.18579
218.10126,1.99750,0.20286,0.60788,0.18926
218.20125,1.99750,0.20047,0.60624,0.19330
218.30125,1.99750,0.19746,0.60512,0.19741
218.40125,1.99750,0.19575,0.60208,0.20217
218.50125,1.99750,0.19465,0.59865,0.20669
218.60126,1.99750,0.19329,0.59707,0.20965
218.70125,1.99750,0.19300,0.59646,0.21055
218.80125,1.99750,0.19289,0.59595,0.21115
218.90125,1.99750,0.19399,0.59399,0.21202
219.00125,1.99750,0.19599,0.59197,0.21205
219.10126,1.99750,0.19918,0.58968,0.21115
219.20125,1.99750,0.20362,0.58625,0.21013
219.30125,1.99750,0.20861,0.58196,0.20943
219.40125,1.99750,0.21237,0.58132,0.20631
219.50125,1.99750,0.21606,0.58074,0.20319
219.60126,1.99750,0.21901,0.58200,0.19898
219.70125,1.99750,0.22028,0.58598,0.19374
219.80125,1.99750,0.21868,0.59244,0.18888
219.90125,1.99750,0.21498,0.60014,0.18488
220.00125,1.99750,0.21104,0.60732,0.18164
220.10126,1.99750,0.20692,0.61480,0.17828
220.20125,1.99750,0.20632,0.61709,0.17659
220.30125,1.99750,0.20556,0.61998,0.17446
220.40125,1.99750,0.20567,0.62222,0.17211
220.50125,1.99750,0.20617,0.62355,0.17028
220.60126,1.99750,0.20704,0.62317,0.16980
220.70125,1.99750,0.20619,0.62497,0.16884
220.80125,1.99750,0.20607,0.62533,0.16860
220.90125,1.99750,0.20552,0.62501,0.16947
221.00125,1.99750,0.20452,0.62497,0.17051
221.10126,1.99750,0.20370,0.62484,0.17146
221.20125,1.99750,0.20383,0.62431,0.17185
221.30125,1.99750,0.20247,0.62531,0.17222
221.40125,1.99750,0.19922,0.62917,0.17160
221.50125,1.99750,0.19506,0.63389,0.17104
221.60126,1.99750,0.19012,0.63934,0.17054
221.70125,1.99750,0.18763,0.64154,0.17083
221.80125,1.99750,0.18644,0.64239,0.17116
221.90125,1.99750,0.18650,0.64206,0.17144
222.00125,1.99750,0.18778,0.63918,0.17304
222.10126,1.99750,0.19100,0.63186,0.17714
222.20125,1.99750,0.19381,0.62580,0.18039
222.30125,1.99750,0.19759,0.61754,0.18487
222.40125,1.99750,0.20234,0.60693,0.19074
222.50125,1.99750,0.20783,0.59538,0.19680
222.60126,1.99750,0.21369,0.58332,0.20299
222.70125,1.99750,0.21872,0.57190,0.20938
222.80125,1.99750,0.22200,0.56247,0.21553
222.90125,1.99750,0.22332,0.55656,0.22012
